elapsed_sec,completed,rss_mb,goroutines
25206.0,34357,1751.3,6
25208.0,34360,1750.5,6
25210.0,34363,1747.9,6
25212.0,34366,1753.6,6
25214.0,34367,1750.2,6
25216.0,34370,1754.4,6
25218.0,34373,1762.5,6
25220.0,34376,1748.6,6
25222.0,34379,1755.3,6
25224.0,34382,1751.6,6
25226.0,34385,1756.6,6
25228.0,34388,1743.3,6
25230.0,34391,1748.0,6
25232.0,34394,1748.6,6
25234.0,34396,1751.0,6
25236.0,34397,1744.9,6
25238.0,34400,1759.7,6
25240.0,34403,1759.4,6
25242.0,34406,1755.8,6
25244.0,34409,1747.5,6
25246.0,34412,1759.2,6
25248.0,34415,1759.0,6
25250.0,34418,1759.5,6
25252.0,34421,1760.0,6
25254.0,34421,1760.0,6
25256.0,34424,1755.8,6
25258.0,34427,1759.9,6
25260.0,34430,1757.6,6
25262.0,34433,1748.0,6
25264.0,34436,1751.9,6
25266.0,34439,1746.8,6
25268.0,34442,1747.5,6
25270.0,34445,1749.1,6
25272.0,34448,1754.4,6
25274.0,34448,1750.7,6
25276.0,34451,1755.1,6
25278.0,34454,1759.6,6
25280.0,34457,1767.0,6
25282.0,34460,1761.0,6
25284.0,34463,1762.1,6
25286.0,34466,1758.2,6
25288.0,34469,1752.8,6
25290.0,34472,1751.0,6
25292.0,34475,1754.2,6
25294.0,34476,1754.6,6
25296.0,34479,1749.7,6
25298.0,34481,1751.4,6
25300.0,34484,1747.1,6
25302.0,34487,1748.8,6
25304.0,34490,1747.2,6
25306.0,34493,1751.1,6
25308.0,34496,1748.8,6
25310.0,34499,1747.2,6
25312.0,34502,1747.5,6
25314.0,34505,1753.3,6
25316.0,34508,1748.1,6
25318.0,34511,1747.3,6
25320.0,34514,1750.0,6
25322.0,34516,1751.0,6
25324.0,34518,1746.7,6
25326.0,34521,1747.2,6
25328.0,34524,1747.2,6
25330.0,34527,1751.0,6
25332.0,34530,1748.8,6
25334.0,34532,1747.1,6
25336.0,34535,1746.9,6
25338.0,34538,1746.5,6
25340.0,34541,1752.3,6
25342.0,34544,1747.9,6
25344.0,34547,1747.7,6
25346.0,34550,1749.1,6
25348.0,34551,1749.1,6
25350.0,34554,1755.7,6
25352.0,34557,1745.2,6
25354.0,34560,1748.6,6
25356.0,34563,1751.3,6
25358.0,34566,1753.6,6
25360.0,34569,1755.6,6
25362.0,34572,1746.7,6
25364.0,34575,1746.9,6
25366.0,34578,1745.7,6
25368.0,34581,1744.7,6
25370.0,34583,1744.7,6
25372.0,34584,1744.9,6
25374.0,34587,1746.8,6
25376.0,34590,1752.4,6
25378.0,34593,1761.1,6
25380.0,34596,1760.2,6
25382.0,34599,1757.3,6
25384.0,34602,1755.1,6
25386.0,34605,1750.4,6
25388.0,34608,1757.0,6
25390.0,34611,1757.4,6
25392.0,34611,1756.4,6
25394.0,34614,1754.3,6
25396.0,34617,1765.9,6
25398.0,34620,1761.6,6
25400.0,34623,1756.9,6
25402.0,34626,1756.6,6
25404.0,34629,1746.5,6
25406.0,34632,1750.0,6
25408.0,34635,1750.8,6
25410.0,34635,1750.8,6
25412.0,34638,1757.0,6
25414.0,34641,1756.5,6
25416.0,34644,1763.7,6
25418.0,34647,1768.8,6
25420.0,34650,1753.1,6
25422.0,34653,1751.4,6
25424.0,34656,1746.6,6
25426.0,34659,1758.1,6
25428.0,34662,1768.4,6
25430.0,34662,1768.4,6
25432.0,34665,1742.1,6
25434.0,34668,1741.3,6
25436.0,34671,1740.0,6
25438.0,34674,1750.0,6
25440.0,34677,1748.0,6
25442.0,34680,1748.5,6
25444.0,34683,1749.1,6
25446.0,34686,1752.0,6
25448.0,34689,1746.3,6
25450.0,34692,1750.0,6
25452.0,34692,1745.7,6
25454.0,34695,1751.7,6
25456.0,34698,1747.3,6
25458.0,34701,1747.3,6
25460.0,34704,1746.7,6
25462.0,34707,1747.9,6
25464.0,34710,1748.9,6
25466.0,34713,1757.6,6
25468.0,34716,1758.3,6
25470.0,34719,1758.8,6
25472.0,34719,1758.8,6
25474.0,34722,1760.8,6
25476.0,34725,1767.3,6
25478.0,34728,1762.2,6
25480.0,34731,1759.5,6
25482.0,34734,1753.8,6
25484.0,34737,1747.7,6
25486.0,34740,1748.8,6
25488.0,34741,1748.9,8
25490.0,34743,1755.6,6
25492.0,34746,1757.4,6
25494.0,34749,1760.4,6
25496.0,34752,1761.2,6
25498.0,34755,1751.4,6
25500.0,34758,1756.0,6
25502.0,34761,1754.7,6
25504.0,34764,1760.9,6
25506.0,34767,1751.2,6
25508.0,34770,1751.8,10
25510.0,34770,1758.6,6
25512.0,34773,1762.8,6
25514.0,34776,1753.3,6
25516.0,34779,1762.3,6
25518.0,34782,1749.9,6
25520.0,34785,1753.2,6
25522.0,34788,1751.5,6
25524.0,34791,1750.2,6
25526.0,34794,1749.0,6
25528.0,34797,1756.0,6
25530.0,34797,1756.0,6
25532.0,34800,1758.5,6
25534.0,34803,1754.2,6
25536.0,34806,1747.5,6
25538.0,34809,1747.2,6
25540.0,34812,1748.5,6
25542.0,34815,1752.7,6
25544.0,34818,1750.2,6
25546.0,34821,1750.8,6
25548.0,34824,1751.1,6
25550.0,34827,1754.2,6
25552.0,34828,1754.2,6
25554.0,34831,1746.9,6
25556.0,34833,1745.7,6
25558.0,34836,1751.1,6
25560.0,34839,1744.1,6
25562.0,34842,1748.9,6
25564.0,34845,1747.5,6
25566.0,34848,1742.1,6
25568.0,34851,1747.1,6
25570.0,34854,1745.5,6
25572.0,34857,1747.5,6
25574.0,34860,1746.3,6
25576.0,34863,1744.7,6
25578.0,34865,1749.3,6
25580.0,34867,1744.1,6
25582.0,34870,1748.0,6
25584.0,34872,1754.9,6
25586.0,34875,1757.1,6
25588.0,34878,1754.1,6
25590.0,34881,1754.0,6
25592.0,34884,1755.6,6
25594.0,34887,1750.4,6
25596.0,34890,1748.8,6
25598.0,34893,1749.5,6
25600.0,34896,1750.4,6
25602.0,34899,1745.9,6
25604.0,34902,1746.4,6
25606.0,34905,1744.9,9
25608.0,34906,1742.6,6
25610.0,34909,1751.0,6
25612.0,34912,1748.9,6
25614.0,34915,1749.6,6
25616.0,34917,1748.1,6
25618.0,34920,1750.0,6
25620.0,34923,1759.2,6
25622.0,34926,1748.9,6
25624.0,34929,1752.8,6
25626.0,34932,1750.4,6
25628.0,34935,1742.4,6
25630.0,34938,1750.9,6
25632.0,34941,1753.0,6
25634.0,34943,1751.4,6
25636.0,34945,1751.8,6
25638.0,34948,1752.4,6
25640.0,34951,1753.3,6
25642.0,34954,1757.3,6
25644.0,34957,1748.7,6
25646.0,34960,1745.6,6
25648.0,34963,1746.1,6
25650.0,34966,1748.3,6
25652.0,34969,1745.7,6
25654.0,34972,1746.7,6
25656.0,34975,1750.4,6
25658.0,34977,1751.9,6
25660.0,34979,1747.9,6
25662.0,34982,1747.7,6
25664.0,34984,1746.0,6
25666.0,34987,1749.7,6
25668.0,34990,1752.5,6
25670.0,34993,1746.0,6
25672.0,34996,1750.8,6
25674.0,34999,1752.6,6
25676.0,35002,1748.0,6
25678.0,35005,1747.7,6
25680.0,35008,1750.8,6
25682.0,35011,1752.3,6
25684.0,35014,1747.2,6
25686.0,35015,1748.4,6
25688.0,35018,1747.5,6
25690.0,35021,1747.9,6
25692.0,35024,1749.3,6
25694.0,35027,1752.9,6
25696.0,35030,1756.6,6
25698.0,35033,1746.9,6
25700.0,35035,1746.4,6
25702.0,35038,1745.9,6
25704.0,35041,1747.4,6
25706.0,35044,1744.0,6
25708.0,35047,1748.8,6
25710.0,35050,1746.0,6
25712.0,35053,1751.5,6
25714.0,35054,1751.5,6
25716.0,35057,1746.0,6
25718.0,35060,1745.1,6
25720.0,35063,1751.4,6
25722.0,35066,1753.5,6
25724.0,35069,1745.2,6
25726.0,35072,1744.9,6
25728.0,35075,1750.4,6
25730.0,35078,1755.3,6
25732.0,35081,1747.9,6
25734.0,35084,1745.5,6
25736.0,35087,1749.3,6
25738.0,35087,1749.3,6
25740.0,35090,1748.5,6
25742.0,35093,1749.9,6
25744.0,35096,1753.2,6
25746.0,35099,1748.0,6
25748.0,35102,1748.5,6
25750.0,35105,1749.8,6
25752.0,35108,1748.0,6
25754.0,35111,1755.0,6
25756.0,35114,1756.9,6
25758.0,35115,1756.9,6
25760.0,35118,1749.4,6
25762.0,35120,1744.3,6
25764.0,35123,1749.1,6
25766.0,35126,1745.3,6
25768.0,35129,1749.5,6
25770.0,35132,1748.3,6
25772.0,35135,1759.5,6
25774.0,35138,1753.9,6
25776.0,35141,1751.6,6
25778.0,35144,1758.5,6
25780.0,35147,1754.5,6
25782.0,35150,1751.6,6
25784.0,35153,1753.3,6
25786.0,35154,1750.3,6
25788.0,35157,1750.5,6
25790.0,35160,1751.2,6
25792.0,35162,1745.2,6
25794.0,35165,1747.1,6
25796.0,35168,1751.1,6
25798.0,35171,1758.2,6
25800.0,35174,1753.9,6
25802.0,35177,1752.3,6
25804.0,35180,1756.0,6
25806.0,35183,1757.1,6
25808.0,35186,1757.1,6
25810.0,35189,1757.9,6
25812.0,35190,1757.9,6
25814.0,35193,1760.7,6
25816.0,35196,1753.7,6
25818.0,35199,1753.4,6
25820.0,35202,1759.5,6
25822.0,35205,1755.8,6
25824.0,35208,1745.6,6
25826.0,35211,1745.7,6
25828.0,35213,1746.4,6
25830.0,35216,1752.3,6
25832.0,35219,1752.8,6
25834.0,35222,1747.8,6
25836.0,35223,1745.3,6
25838.0,35226,1748.3,6
25840.0,35229,1754.6,6
25842.0,35232,1753.3,6
25844.0,35235,1745.4,6
25846.0,35238,1748.8,6
25848.0,35241,1752.7,6
25850.0,35244,1755.4,6
25852.0,35247,1752.9,6
25854.0,35250,1751.2,6
25856.0,35250,1751.2,6
25858.0,35253,1749.5,6
25860.0,35256,1754.4,6
25862.0,35259,1756.0,6
25864.0,35262,1749.7,6
25866.0,35265,1754.6,6
25868.0,35268,1746.5,6
25870.0,35271,1745.6,6
25872.0,35274,1753.8,6
25874.0,35277,1754.8,6
25876.0,35278,1754.8,8
25878.0,35280,1751.3,6
25880.0,35283,1750.1,6
25882.0,35286,1746.2,6
25884.0,35289,1748.8,6
25886.0,35292,1746.5,6
25888.0,35295,1749.7,6
25890.0,35298,1750.2,6
25892.0,35301,1746.4,6
25894.0,35304,1743.6,6
25896.0,35307,1749.2,6
25898.0,35308,1748.4,6
25900.0,35310,1745.7,6
25902.0,35313,1752.5,6
25904.0,35316,1752.4,6
25906.0,35319,1756.5,6
25908.0,35322,1759.4,6
25910.0,35325,1756.9,6
25912.0,35328,1760.5,6
25914.0,35331,1757.7,6
25916.0,35334,1756.2,6
25918.0,35336,1760.3,6
25920.0,35337,1763.1,6
25922.0,35340,1761.7,6
25924.0,35343,1751.5,6
25926.0,35346,1756.9,6
25928.0,35349,1760.2,6
25930.0,35352,1753.2,6
25932.0,35355,1752.5,6
25934.0,35358,1758.8,6
25936.0,35361,1764.8,6
25938.0,35361,1764.8,6
25940.0,35364,1768.4,6
25942.0,35367,1769.0,6
25944.0,35370,1755.8,6
25946.0,35373,1753.2,6
25948.0,35376,1763.8,6
25950.0,35379,1767.8,6
25952.0,35382,1763.5,6
25954.0,35385,1760.1,6
25956.0,35388,1760.3,6
25958.0,35388,1762.5,6
25960.0,35391,1759.2,6
25962.0,35394,1765.9,6
25964.0,35397,1758.9,6
25966.0,35400,1762.4,6
25968.0,35403,1754.9,6
25970.0,35406,1759.8,6
25972.0,35409,1752.0,6
25974.0,35412,1746.1,6
25976.0,35412,1745.3,6
25978.0,35415,1748.5,6
25980.0,35418,1745.9,6
25982.0,35421,1744.7,6
25984.0,35424,1751.0,6
25986.0,35427,1751.3,6
25988.0,35430,1747.1,6
25990.0,35433,1746.9,6
25992.0,35436,1750.9,6
25994.0,35439,1756.2,6
25996.0,35442,1757.4,6
25998.0,35444,1757.0,6
26000.0,35446,1757.1,6
26002.0,35449,1752.3,6
26004.0,35451,1752.4,6
26006.0,35454,1755.9,6
26008.0,35457,1751.6,6
26010.0,35460,1754.0,6
26012.0,35463,1755.3,6
26014.0,35466,1753.8,6
26016.0,35469,1752.3,6
26018.0,35472,1749.5,6
26020.0,35475,1750.2,6
26022.0,35478,1752.8,6
26024.0,35481,1754.1,6
26026.0,35484,1754.6,9
26028.0,35485,1760.9,6
26030.0,35488,1758.4,6
26032.0,35490,1758.2,6
26034.0,35493,1791.0,6
26036.0,35496,1790.1,6
26038.0,35499,1805.1,6
26040.0,35502,1799.6,6
26042.0,35505,1799.7,6
26044.0,35508,1811.2,6
26046.0,35511,1797.9,6
26048.0,35514,1766.7,6
26050.0,35516,1752.5,8
26052.0,35518,1752.6,6
26054.0,35521,1747.9,6
26056.0,35524,1749.4,6
26058.0,35527,1751.2,6
26060.0,35530,1744.4,6
26062.0,35533,1742.9,6
26064.0,35535,1743.7,6
26066.0,35538,1748.2,6
26068.0,35541,1749.4,6
26070.0,35544,1750.1,6
26072.0,35547,1756.7,6
26074.0,35550,1764.8,6
26076.0,35552,1772.5,6
26078.0,35554,1768.9,6
26080.0,35557,1750.1,6
26082.0,35560,1751.1,6
26084.0,35563,1747.4,6
26086.0,35566,1747.2,6
26088.0,35569,1751.4,6
26090.0,35572,1747.8,6
26092.0,35575,1749.7,6
26094.0,35578,1749.8,6
26096.0,35581,1751.8,6
26098.0,35584,1753.5,6
26100.0,35587,1756.1,6
26102.0,35587,1756.1,6
26104.0,35590,1758.5,6
26106.0,35593,1761.0,6
26108.0,35596,1750.7,6
26110.0,35599,1756.2,6
26112.0,35602,1758.8,6
26114.0,35605,1752.0,6
26116.0,35608,1755.2,6
26118.0,35611,1761.4,6
26120.0,35614,1757.4,6
26122.0,35615,1757.4,8
26124.0,35617,1755.5,6
26126.0,35620,1749.6,6
26128.0,35623,1752.6,6
26130.0,35626,1756.5,6
26132.0,35629,1752.3,6
26134.0,35632,1755.9,6
26136.0,35635,1761.3,6
26138.0,35638,1754.9,6
26140.0,35641,1759.5,6
26142.0,35644,1757.5,6
26144.0,35644,1757.5,6
26146.0,35647,1749.4,6
26148.0,35650,1753.1,6
26150.0,35653,1757.2,6
26152.0,35656,1755.6,6
26154.0,35659,1745.6,6
26156.0,35662,1744.9,6
26158.0,35665,1757.2,6
26160.0,35668,1766.1,6
26162.0,35671,1759.1,6
26164.0,35672,1756.4,6
26166.0,35674,1751.3,6
26168.0,35677,1758.5,6
26170.0,35680,1763.2,6
26172.0,35683,1762.2,6
26174.0,35686,1763.1,6
26176.0,35689,1760.1,6
26178.0,35692,1761.8,6
26180.0,35695,1762.8,6
26182.0,35698,1760.9,6
26184.0,35698,1760.9,6
26186.0,35701,1760.7,6
26188.0,35704,1755.2,6
26190.0,35707,1757.5,6
26192.0,35710,1760.1,6
26194.0,35713,1759.0,6
26196.0,35716,1760.0,6
26198.0,35719,1760.6,6
26200.0,35722,1754.7,6
26202.0,35725,1760.3,6
26204.0,35726,1760.3,6
26206.0,35728,1758.3,6
26208.0,35731,1749.0,6
26210.0,35734,1747.3,6
26212.0,35737,1741.8,6
26214.0,35740,1744.1,6
26216.0,35743,1743.7,6
26218.0,35746,1749.0,6
26220.0,35749,1749.0,6
26222.0,35752,1744.2,6
26224.0,35755,1745.2,6
26226.0,35756,1746.6,6
26228.0,35758,1746.6,6
26230.0,35761,1743.3,6
26232.0,35764,1751.1,6
26234.0,35767,1755.3,6
26236.0,35770,1753.6,6
26238.0,35773,1755.4,6
26240.0,35776,1758.3,6
26242.0,35779,1754.9,6
26244.0,35782,1752.3,6
26246.0,35785,1753.1,6
26248.0,35788,1750.7,6
26250.0,35791,1749.4,6
26252.0,35792,1746.8,6
26254.0,35795,1744.0,6
26256.0,35797,1745.3,6
26258.0,35800,1745.9,6
26260.0,35803,1751.0,6
26262.0,35806,1752.1,6
26264.0,35809,1751.8,6
26266.0,35812,1754.9,6
26268.0,35815,1752.0,6
26270.0,35818,1757.8,6
26272.0,35821,1751.7,6
26274.0,35824,1749.9,6
26276.0,35827,1746.5,6
26278.0,35830,1745.6,6
26280.0,35831,1746.6,6
26282.0,35834,1746.6,6
26284.0,35837,1754.4,6
26286.0,35840,1752.4,6
26288.0,35843,1749.0,6
26290.0,35846,1756.4,6
26292.0,35848,1759.5,6
26294.0,35851,1756.8,6
26296.0,35854,1751.3,6
26298.0,35857,1745.8,6
26300.0,35860,1748.8,6
26302.0,35863,1746.4,6
26304.0,35866,1746.4,6
26306.0,35867,1744.5,6
26308.0,35870,1744.7,6
26310.0,35873,1745.8,6
26312.0,35876,1745.9,6
26314.0,35879,1744.8,6
26316.0,35882,1746.7,6
26318.0,35885,1745.2,6
26320.0,35888,1745.2,6
26322.0,35891,1757.8,6
26324.0,35894,1753.0,6
26326.0,35897,1755.7,6
26328.0,35897,1755.8,6
26330.0,35900,1758.4,6
26332.0,35903,1761.8,6
26334.0,35906,1750.9,6
26336.0,35909,1755.0,6
26338.0,35912,1754.1,6
26340.0,35915,1756.7,6
26342.0,35918,1762.2,6
26344.0,35921,1762.2,6
26346.0,35924,1763.1,6
26348.0,35924,1763.1,6
26350.0,35927,1760.8,6
26352.0,35930,1743.7,6
26354.0,35933,1747.5,6
26356.0,35936,1749.9,6
26358.0,35939,1749.9,6
26360.0,35942,1743.3,6
26362.0,35945,1751.1,6
26364.0,35948,1760.6,6
26366.0,35951,1756.7,6
26368.0,35951,1756.7,6
26370.0,35954,1755.4,6
26372.0,35957,1756.4,6
26374.0,35960,1752.6,6
26376.0,35963,1751.9,6
26378.0,35966,1758.1,6
26380.0,35969,1752.9,6
26382.0,35972,1752.1,6
26384.0,35975,1760.3,6
26386.0,35978,1760.8,6
26388.0,35981,1762.1,9
26390.0,35982,1750.2,6
26392.0,35985,1754.5,6
26394.0,35987,1749.8,6
26396.0,35990,1754.9,6
26398.0,35993,1752.8,6
26400.0,35996,1758.6,6
26402.0,35999,1757.0,6
26404.0,36002,1753.6,6
26406.0,36005,1756.8,6
26408.0,36008,1752.7,6
26410.0,36011,1752.8,6
26412.0,36014,1750.7,6
26414.0,36017,1749.4,6
26416.0,36019,1754.6,6
26418.0,36021,1746.2,6
26420.0,36024,1750.6,6
26422.0,36027,1756.8,6
26424.0,36030,1746.4,6
26426.0,36033,1750.5,6
26428.0,36036,1758.4,6
26430.0,36038,1753.6,6
26432.0,36041,1754.2,6
26434.0,36044,1759.7,6
26436.0,36047,1754.4,6
26438.0,36050,1752.3,6
26440.0,36053,1756.7,6
26442.0,36056,1757.7,8
26444.0,36057,1754.7,6
26446.0,36060,1753.1,6
26448.0,36063,1748.5,6
26450.0,36066,1747.1,6
26452.0,36069,1752.9,6
26454.0,36072,1755.1,6
26456.0,36075,1751.5,6
26458.0,36078,1751.3,6
26460.0,36081,1755.0,6
26462.0,36084,1754.2,6
26464.0,36087,1756.4,6
26466.0,36088,1749.7,6
26468.0,36091,1747.2,6
26470.0,36094,1752.5,6
26472.0,36097,1753.7,8
26474.0,36099,1747.3,6
26476.0,36102,1747.8,6
26478.0,36105,1759.5,6
26480.0,36108,1758.2,6
26482.0,36111,1756.4,6
26484.0,36114,1749.4,6
26486.0,36117,1745.6,6
26488.0,36120,1751.0,6
26490.0,36123,1758.7,6
26492.0,36124,1757.1,6
26494.0,36127,1751.6,6
26496.0,36130,1747.2,6
26498.0,36133,1753.4,6
26500.0,36136,1752.0,6
26502.0,36139,1751.7,6
26504.0,36142,1755.5,6
26506.0,36145,1752.2,6
26508.0,36148,1752.4,6
26510.0,36151,1755.0,6
26512.0,36154,1751.6,6
26514.0,36156,1751.6,6
26516.0,36159,1753.6,6
26518.0,36160,1753.6,6
26520.0,36163,1750.8,6
26522.0,36166,1752.6,6
26524.0,36169,1758.1,6
26526.0,36172,1754.1,6
26528.0,36175,1749.1,6
26530.0,36178,1754.1,6
26532.0,36181,1754.6,6
26534.0,36184,1758.5,6
26536.0,36187,1755.6,6
26538.0,36190,1760.1,6
26540.0,36190,1760.1,6
26542.0,36193,1754.9,6
26544.0,36196,1760.4,6
26546.0,36199,1762.8,6
26548.0,36202,1756.7,6
26550.0,36205,1754.9,6
26552.0,36208,1760.9,6
26554.0,36211,1762.8,6
26556.0,36214,1763.2,6
26558.0,36214,1763.2,6
26560.0,36217,1755.2,6
26562.0,36220,1758.9,6
26564.0,36223,1757.5,6
26566.0,36226,1751.2,6
26568.0,36229,1750.9,6
26570.0,36232,1756.3,6
26572.0,36235,1754.8,6
26574.0,36238,1748.7,6
26576.0,36241,1754.3,6
26578.0,36244,1750.1,6
26580.0,36245,1752.4,6
26582.0,36247,1747.2,6
26584.0,36250,1750.4,6
26586.0,36253,1745.7,6
26588.0,36256,1748.0,6
26590.0,36259,1751.7,6
26592.0,36262,1753.8,6
26594.0,36265,1751.1,6
26596.0,36268,1753.6,6
26598.0,36271,1750.9,6
26600.0,36274,1750.3,6
26602.0,36274,1748.2,6
26604.0,36277,1753.4,6
26606.0,36280,1752.0,6
26608.0,36283,1754.1,6
26610.0,36286,1750.0,6
26612.0,36289,1751.2,6
26614.0,36292,1757.0,6
26616.0,36295,1758.8,6
26618.0,36298,1754.4,6
26620.0,36301,1761.1,6
26622.0,36301,1761.1,6
26624.0,36304,1759.2,6
26626.0,36307,1748.5,6
26628.0,36310,1749.1,6
26630.0,36313,1752.7,6
26632.0,36316,1754.2,6
26634.0,36319,1744.1,6
26636.0,36322,1753.4,6
26638.0,36325,1751.9,6
26640.0,36328,1752.8,6
26642.0,36328,1752.8,6
26644.0,36331,1756.6,6
26646.0,36334,1762.6,6
26648.0,36337,1761.8,6
26650.0,36340,1759.0,6
26652.0,36343,1754.1,6
26654.0,36346,1747.1,6
26656.0,36349,1750.3,6
26658.0,36352,1754.3,6
26660.0,36355,1765.4,6
26662.0,36355,1765.4,6
26664.0,36358,1762.2,6
26666.0,36361,1762.2,6
26668.0,36364,1757.1,6
26670.0,36367,1758.1,6
26672.0,36370,1755.1,6
26674.0,36373,1755.4,6
26676.0,36376,1760.3,6
26678.0,36379,1761.4,6
26680.0,36379,1761.4,6
26682.0,36382,1760.4,6
26684.0,36385,1757.3,6
26686.0,36388,1756.6,6
26688.0,36391,1749.3,6
26690.0,36394,1746.0,6
26692.0,36397,1746.3,6
26694.0,36400,1744.8,6
26696.0,36403,1746.9,6
26698.0,36406,1749.3,6
26700.0,36409,1758.7,6
26702.0,36409,1758.7,6
26704.0,36412,1759.1,6
26706.0,36415,1760.6,6
26708.0,36418,1758.8,6
26710.0,36421,1754.8,6
26712.0,36424,1756.6,6
26714.0,36427,1753.9,6
26716.0,36430,1758.6,6
26718.0,36433,1753.4,6
26720.0,36436,1753.3,6
26722.0,36437,1749.1,6
26724.0,36440,1754.4,8
26726.0,36442,1758.6,6
26728.0,36445,1758.1,6
26730.0,36448,1752.2,6
26732.0,36451,1749.1,6
26734.0,36454,1749.7,6
26736.0,36457,1757.1,6
26738.0,36460,1755.4,6
26740.0,36463,1750.6,6
26742.0,36466,1749.7,6
26744.0,36469,1749.2,6
26746.0,36472,1753.0,6
26748.0,36474,1754.2,6
26750.0,36476,1748.9,6
26752.0,36479,1744.4,6
26754.0,36482,1745.6,6
26756.0,36484,1745.2,6
26758.0,36487,1746.7,6
26760.0,36490,1746.7,6
26762.0,36493,1754.3,6
26764.0,36496,1752.0,6
26766.0,36499,1749.4,6
26768.0,36502,1748.7,6
26770.0,36505,1748.1,6
26772.0,36508,1752.0,6
26774.0,36511,1751.4,6
26776.0,36512,1751.4,6
26778.0,36515,1751.4,6
26780.0,36518,1744.2,6
26782.0,36521,1748.8,6
26784.0,36524,1745.6,6
26786.0,36527,1746.6,6
26788.0,36530,1751.5,6
26790.0,36532,1755.4,6
26792.0,36535,1759.3,6
26794.0,36538,1754.6,6
26796.0,36541,1754.2,6
26798.0,36544,1756.6,6
26800.0,36547,1752.9,6
26802.0,36550,1754.0,6
26804.0,36551,1753.5,6
26806.0,36554,1746.4,6
26808.0,36557,1745.0,6
26810.0,36560,1747.9,6
26812.0,36563,1753.1,6
26814.0,36566,1752.1,6
26816.0,36569,1748.9,6
26818.0,36572,1756.3,6
26820.0,36575,1761.2,6
26822.0,36578,1758.6,6
26824.0,36579,1758.6,6
26826.0,36581,1756.8,6
26828.0,36584,1757.9,6
26830.0,36587,1756.7,6
26832.0,36590,1757.1,6
26834.0,36593,1751.2,6
26836.0,36596,1746.5,6
26838.0,36599,1754.7,6
26840.0,36602,1758.5,6
26842.0,36603,1759.2,6
26844.0,36606,1756.5,6
26846.0,36608,1750.3,6
26848.0,36611,1756.3,6
26850.0,36614,1749.9,6
26852.0,36617,1747.8,6
26854.0,36620,1745.2,6
26856.0,36623,1744.2,6
26858.0,36626,1749.2,6
26860.0,36629,1750.4,6
26862.0,36632,1754.6,6
26864.0,36635,1760.5,6
26866.0,36635,1760.5,6
26868.0,36638,1761.2,6
26870.0,36641,1761.7,6
26872.0,36644,1754.9,6
26874.0,36647,1760.7,6
26876.0,36650,1763.8,6
26878.0,36653,1754.6,6
26880.0,36656,1754.6,6
26882.0,36659,1755.0,6
26884.0,36660,1757.9,6
26886.0,36662,1750.4,6
26888.0,36665,1749.9,6
26890.0,36668,1754.4,6
26892.0,36671,1755.5,6
26894.0,36674,1755.8,6
26896.0,36677,1755.8,6
26898.0,36680,1756.2,6
26900.0,36683,1754.7,6
26902.0,36686,1752.1,6
26904.0,36686,1751.9,6
26906.0,36689,1747.9,6
26908.0,36692,1750.0,6
26910.0,36695,1744.9,6
26912.0,36698,1753.4,6
26914.0,36701,1747.1,6
26916.0,36704,1750.0,6
26918.0,36707,1753.3,6
26920.0,36710,1756.9,6
26922.0,36713,1758.5,6
26924.0,36713,1758.5,6
26926.0,36716,1758.2,6
26928.0,36719,1760.7,6
26930.0,36722,1762.6,6
26932.0,36725,1758.0,6
26934.0,36728,1758.6,6
26936.0,36731,1759.5,6
26938.0,36734,1760.7,6
26940.0,36737,1753.5,6
26942.0,36740,1756.9,6
26944.0,36740,1753.9,6
26946.0,36743,1751.8,6
26948.0,36746,1747.4,6
26950.0,36749,1752.7,6
26952.0,36752,1757.8,6
26954.0,36755,1756.0,6
26956.0,36758,1748.0,6
26958.0,36761,1752.4,6
26960.0,36764,1755.7,6
26962.0,36767,1756.4,6
26964.0,36767,1755.9,6
26966.0,36770,1751.6,6
26968.0,36773,1747.8,6
26970.0,36776,1759.0,6
26972.0,36779,1763.1,6
26974.0,36782,1758.2,6
26976.0,36785,1760.7,6
26978.0,36788,1758.5,6
26980.0,36791,1756.2,6
26982.0,36794,1755.8,6
26984.0,36794,1748.2,6
26986.0,36797,1751.2,6
26988.0,36800,1752.6,6
26990.0,36803,1749.7,6
26992.0,36806,1754.9,6
26994.0,36809,1754.9,6
26996.0,36812,1754.5,6
26998.0,36815,1755.0,6
27000.0,36818,1749.4,6
27002.0,36820,1749.7,6
27004.0,36821,1744.1,6
27006.0,36824,1748.2,6
27008.0,36827,1751.0,6
27010.0,36830,1753.8,6
27012.0,36833,1755.3,6
27014.0,36836,1756.9,6
27016.0,36839,1758.5,6
27018.0,36842,1750.3,6
27020.0,36845,1745.0,6
27022.0,36848,1750.6,6
27024.0,36848,1750.6,6
27026.0,36851,1753.9,6
27028.0,36854,1752.8,6
27030.0,36857,1748.1,6
27032.0,36860,1748.3,6
27034.0,36863,1754.1,6
27036.0,36866,1759.1,6
27038.0,36869,1760.7,6
27040.0,36872,1753.0,6
27042.0,36875,1752.4,6
27044.0,36878,1761.5,6
27046.0,36878,1761.5,6
27048.0,36881,1760.6,6
27050.0,36884,1763.6,6
27052.0,36887,1758.9,6
27054.0,36890,1763.2,6
27056.0,36893,1763.6,6
27058.0,36896,1768.6,6
27060.0,36899,1757.7,6
27062.0,36902,1750.8,6
27064.0,36902,1748.6,6
27066.0,36905,1745.2,6
