elapsed_sec,completed,rss_mb,goroutines
28454.0,35731,623.9,4
28456.0,35734,620.1,4
28458.0,35736,620.2,4
28460.0,35739,619.8,4
28462.0,35741,620.0,4
28464.0,35744,620.2,4
28466.0,35746,620.7,4
28468.0,35749,620.4,4
28470.0,35752,620.9,4
28472.0,35754,620.4,4
28474.0,35757,617.7,4
28476.0,35759,620.6,4
28478.0,35762,619.9,4
28480.0,35765,619.7,4
28482.0,35767,623.6,4
28484.0,35770,623.6,4
28486.0,35772,627.1,4
28488.0,35775,623.9,4
28490.0,35777,623.2,4
28492.0,35780,620.5,4
28494.0,35783,623.6,4
28496.0,35785,626.9,4
28498.0,35788,617.9,4
28500.0,35790,620.6,4
28502.0,35793,619.9,4
28504.0,35795,622.2,4
28506.0,35798,620.6,4
28508.0,35800,620.1,4
28510.0,35803,623.6,4
28512.0,35806,629.6,4
28514.0,35808,622.4,4
28516.0,35810,626.4,4
28518.0,35813,622.7,4
28520.0,35816,625.8,4
28522.0,35818,624.5,4
28524.0,35820,621.9,4
28526.0,35823,619.3,4
28528.0,35826,620.4,4
28530.0,35828,620.1,4
28532.0,35831,620.1,4
28534.0,35833,617.6,4
28536.0,35836,620.7,4
28538.0,35838,623.7,4
28540.0,35841,625.3,4
28542.0,35844,623.8,4
28544.0,35846,623.0,4
28546.0,35849,622.3,4
28548.0,35851,622.9,4
28550.0,35854,627.0,4
28552.0,35856,623.5,4
28554.0,35859,622.8,4
28556.0,35861,620.4,4
28558.0,35864,619.7,4
28560.0,35867,620.7,4
28562.0,35869,624.7,4
28564.0,35872,617.4,4
28566.0,35874,619.2,4
28568.0,35877,619.6,4
28570.0,35879,619.5,4
28572.0,35882,620.8,4
28574.0,35885,621.9,4
28576.0,35887,623.1,4
28578.0,35890,621.3,4
28580.0,35892,619.4,4
28582.0,35895,624.2,4
28584.0,35897,625.9,4
28586.0,35900,623.9,4
28588.0,35902,624.2,4
28590.0,35905,627.2,4
28592.0,35907,622.2,4
28594.0,35910,623.3,4
28596.0,35912,622.7,4
28598.0,35915,622.7,4
28600.0,35917,622.5,4
28602.0,35920,623.0,4
28604.0,35922,622.5,4
28606.0,35925,623.8,4
28608.0,35928,621.8,4
28610.0,35930,620.9,4
28612.0,35933,620.9,4
28614.0,35935,619.9,4
28616.0,35938,620.0,4
28618.0,35940,619.4,4
28620.0,35943,620.4,4
28622.0,35945,624.2,4
28624.0,35948,624.6,4
28626.0,35951,624.1,4
28628.0,35953,619.6,4
28630.0,35956,623.6,4
28632.0,35958,625.8,4
28634.0,35961,624.1,4
28636.0,35963,623.1,4
28638.0,35966,626.7,4
28640.0,35969,622.8,4
28642.0,35971,622.2,4
28644.0,35974,623.6,4
28646.0,35976,624.2,4
28648.0,35979,620.8,4
28650.0,35981,623.9,4
28652.0,35984,625.7,4
28654.0,35986,623.6,4
28656.0,35989,622.3,4
28658.0,35991,623.3,4
28660.0,35994,622.2,4
28662.0,35996,624.1,4
28664.0,35999,623.3,4
28666.0,36001,623.3,4
28668.0,36004,623.4,4
28670.0,36006,620.2,4
28672.0,36009,623.3,4
28674.0,36012,624.1,4
28676.0,36014,625.1,4
28678.0,36017,622.1,4
28680.0,36019,623.9,4
28682.0,36022,625.0,4
28684.0,36024,622.6,4
28686.0,36027,623.9,4
28688.0,36029,622.6,4
28690.0,36032,622.4,4
28692.0,36034,623.2,4
28694.0,36037,623.6,4
28696.0,36040,627.1,4
28698.0,36042,624.3,4
28700.0,36045,623.0,4
28702.0,36047,627.0,4
28704.0,36050,623.4,4
28706.0,36052,623.8,4
28708.0,36055,622.6,4
28710.0,36057,623.0,4
28712.0,36060,620.3,4
28714.0,36063,620.3,4
28716.0,36065,621.4,4
28718.0,36068,620.6,4
28720.0,36070,616.8,4
28722.0,36073,624.9,4
28724.0,36075,627.6,4
28726.0,36078,625.8,4
28728.0,36080,624.1,4
28730.0,36082,624.0,4
28732.0,36085,624.0,4
28734.0,36087,623.6,4
28736.0,36090,624.3,4
28738.0,36093,621.2,4
28740.0,36095,623.1,4
28742.0,36097,620.7,4
28744.0,36100,620.4,4
28746.0,36102,621.6,4
28748.0,36105,626.9,4
28750.0,36108,625.2,4
28752.0,36110,622.9,4
28754.0,36113,622.6,4
28756.0,36115,621.5,4
28758.0,36118,623.6,4
28760.0,36120,624.1,4
28762.0,36123,627.0,4
28764.0,36126,627.0,4
28766.0,36128,624.5,4
28768.0,36131,626.5,4
28770.0,36133,623.9,4
28772.0,36136,626.1,4
28774.0,36138,624.0,4
28776.0,36141,624.7,4
28778.0,36143,626.5,4
28780.0,36146,624.3,4
28782.0,36148,623.3,4
28784.0,36151,621.4,4
28786.0,36153,623.5,4
28788.0,36156,626.3,4
28790.0,36158,623.6,4
28792.0,36161,621.5,4
28794.0,36163,623.6,4
28796.0,36166,623.8,4
28798.0,36168,624.9,4
28800.0,36171,623.8,4
28802.0,36174,621.2,4
28804.0,36176,623.6,4
28806.0,36179,623.9,4
28808.0,36181,624.7,4
28810.0,36184,624.4,4
28812.0,36186,623.7,4
28814.0,36189,624.1,4
28816.0,36191,624.2,4
28818.0,36194,621.9,4
28820.0,36196,623.9,4
28822.0,36199,623.9,4
28824.0,36201,624.0,4
28826.0,36204,623.9,4
28828.0,36206,627.4,4
28830.0,36209,624.1,4
28832.0,36212,623.4,4
28834.0,36214,620.9,4
28836.0,36217,623.6,4
28838.0,36219,625.6,4
28840.0,36222,623.9,4
28842.0,36224,625.9,4
28844.0,36227,620.4,4
28846.0,36229,622.9,4
28848.0,36232,622.0,4
28850.0,36234,622.1,4
28852.0,36237,621.4,4
28854.0,36239,622.8,4
28856.0,36242,623.9,4
28858.0,36244,621.8,4
28860.0,36247,622.4,4
28862.0,36249,621.2,4
28864.0,36252,621.5,4
28866.0,36254,621.4,4
28868.0,36257,622.4,4
28870.0,36260,622.7,4
28872.0,36262,622.9,4
28874.0,36265,619.6,4
28876.0,36267,621.3,4
28878.0,36270,620.9,4
28880.0,36272,619.8,4
28882.0,36275,620.2,4
28884.0,36277,619.3,4
28886.0,36280,622.3,4
28888.0,36282,621.3,4
28890.0,36285,621.8,4
28892.0,36287,622.4,4
28894.0,36290,621.5,4
28896.0,36292,625.9,4
28898.0,36295,618.7,4
28900.0,36298,622.2,4
28902.0,36300,619.6,4
28904.0,36303,622.4,4
28906.0,36305,622.3,4
28908.0,36308,620.2,4
28910.0,36310,620.2,4
28912.0,36313,622.4,4
28914.0,36315,620.1,4
28916.0,36318,620.5,4
28918.0,36320,619.3,4
28920.0,36323,624.0,4
28922.0,36326,626.0,4
28924.0,36328,623.9,4
28926.0,36331,624.2,4
28928.0,36333,625.1,4
28930.0,36336,623.9,4
28932.0,36338,627.2,4
28934.0,36341,619.6,4
28936.0,36344,621.0,10
28938.0,36346,621.1,4
28940.0,36349,621.3,4
28942.0,36351,622.6,4
28944.0,36354,624.5,4
28946.0,36356,629.4,4
28948.0,36359,624.4,4
28950.0,36361,625.8,4
28952.0,36364,622.0,4
28954.0,36366,618.6,4
28956.0,36369,619.6,4
28958.0,36371,620.6,4
28960.0,36374,624.0,4
28962.0,36377,626.0,4
28964.0,36379,624.2,4
28966.0,36382,624.6,4
28968.0,36384,624.1,4
28970.0,36387,623.2,4
28972.0,36389,626.5,4
28974.0,36392,618.8,4
28976.0,36394,619.8,4
28978.0,36397,620.5,4
28980.0,36399,620.9,4
28982.0,36402,620.6,4
28984.0,36405,621.1,4
28986.0,36407,620.7,4
28988.0,36410,624.2,4
28990.0,36412,620.3,4
28992.0,36415,624.7,4
28994.0,36417,623.2,4
28996.0,36420,625.7,4
28998.0,36422,624.3,4
29000.0,36425,620.2,4
29002.0,36427,624.2,4
29004.0,36430,628.0,4
29006.0,36432,623.6,4
29008.0,36435,624.1,4
29010.0,36437,625.2,4
29012.0,36440,624.2,4
29014.0,36442,627.3,4
29016.0,36445,624.2,4
29018.0,36447,624.7,4
29020.0,36450,624.9,4
29022.0,36452,624.3,4
29024.0,36455,624.0,4
29026.0,36458,624.8,4
29028.0,36460,621.8,4
29030.0,36463,624.2,4
29032.0,36465,628.7,4
29034.0,36468,623.7,4
29036.0,36470,618.4,4
29038.0,36473,621.7,4
29040.0,36475,617.7,4
29042.0,36478,620.8,4
29044.0,36480,620.8,4
29046.0,36483,620.7,4
29048.0,36486,620.1,4
29050.0,36488,620.7,4
29052.0,36491,621.0,4
29054.0,36493,622.8,4
29056.0,36496,624.1,4
29058.0,36498,622.6,4
29060.0,36501,622.9,4
29062.0,36503,623.3,4
29064.0,36506,622.4,4
29066.0,36508,624.0,4
29068.0,36511,621.4,4
29070.0,36513,621.3,4
29072.0,36516,621.5,4
29074.0,36518,621.5,4
29076.0,36521,624.1,4
29078.0,36523,621.7,4
29080.0,36526,620.9,4
29082.0,36528,623.8,4
29084.0,36531,623.9,4
29086.0,36533,625.1,4
29088.0,36536,623.5,4
29090.0,36538,623.9,4
29092.0,36541,625.2,4
29094.0,36544,626.5,4
29096.0,36546,625.0,4
29098.0,36548,620.6,4
29100.0,36551,619.3,4
29102.0,36554,621.1,4
29104.0,36556,620.5,4
29106.0,36559,620.6,4
29108.0,36561,620.7,4
29110.0,36564,620.0,4
29112.0,36566,623.9,4
29114.0,36569,623.8,4
29116.0,36572,624.7,4
29118.0,36574,623.8,4
29120.0,36577,626.5,4
29122.0,36579,623.5,4
29124.0,36582,622.2,4
29126.0,36584,618.1,4
29128.0,36587,620.3,4
29130.0,36590,620.4,7
29132.0,36592,620.4,4
29134.0,36595,618.0,4
29136.0,36597,621.2,4
29138.0,36600,621.7,4
29140.0,36602,623.3,4
29142.0,36605,622.4,4
29144.0,36607,620.2,4
29146.0,36610,622.9,4
29148.0,36612,622.3,4
29150.0,36615,622.4,4
29152.0,36617,621.0,4
29154.0,36620,618.6,4
29156.0,36622,618.0,4
29158.0,36625,619.8,4
29160.0,36628,621.3,4
29162.0,36630,619.7,4
29164.0,36633,622.8,4
29166.0,36635,620.0,4
29168.0,36638,624.1,4
29170.0,36640,616.1,4
29172.0,36643,618.4,4
29174.0,36645,619.3,4
29176.0,36648,623.6,4
29178.0,36650,627.3,4
29180.0,36653,621.2,4
29182.0,36655,620.1,4
29184.0,36658,620.4,4
29186.0,36661,620.8,4
29188.0,36663,621.9,4
29190.0,36666,619.9,4
29192.0,36668,620.3,4
29194.0,36671,618.3,4
29196.0,36673,622.0,4
29198.0,36676,619.0,4
29200.0,36678,621.4,4
29202.0,36681,617.2,4
29204.0,36683,617.3,4
29206.0,36686,619.9,4
29208.0,36689,622.0,4
29210.0,36691,620.4,4
29212.0,36694,621.4,4
29214.0,36696,622.3,4
29216.0,36699,622.1,4
29218.0,36701,620.0,4
29220.0,36704,623.2,4
29222.0,36706,620.2,4
29224.0,36709,621.3,4
29226.0,36711,621.1,4
29228.0,36714,622.3,4
29230.0,36716,620.9,4
29232.0,36719,621.0,4
29234.0,36721,624.4,4
29236.0,36724,623.9,4
29238.0,36726,627.1,4
29240.0,36729,624.0,4
29242.0,36731,623.4,4
29244.0,36734,618.9,4
29246.0,36736,624.4,4
29248.0,36739,618.1,4
29250.0,36742,616.2,4
29252.0,36744,620.9,4
29254.0,36747,618.1,4
29256.0,36749,620.1,4
29258.0,36752,621.9,4
29260.0,36754,620.6,4
29262.0,36756,617.6,4
29264.0,36759,620.6,4
29266.0,36762,620.9,4
29268.0,36764,620.9,4
29270.0,36767,621.1,4
29272.0,36769,621.2,4
29274.0,36772,620.9,4
29276.0,36774,622.0,4
29278.0,36777,624.1,4
29280.0,36779,624.0,4
29282.0,36782,628.0,4
29284.0,36784,622.6,4
29286.0,36787,622.9,4
29288.0,36789,624.1,4
29290.0,36792,621.9,4
29292.0,36795,620.3,4
29294.0,36797,621.6,4
29296.0,36800,623.0,4
29298.0,36802,620.2,4
29300.0,36805,620.3,4
29302.0,36807,617.8,4
29304.0,36810,622.2,4
29306.0,36813,619.7,4
29308.0,36815,620.2,4
29310.0,36818,620.6,4
29312.0,36820,621.9,4
29314.0,36823,620.5,4
29316.0,36825,620.5,4
29318.0,36828,617.8,4
29320.0,36830,621.1,4
29322.0,36833,621.0,4
29324.0,36835,619.1,4
29326.0,36838,623.1,4
29328.0,36840,620.3,4
29330.0,36842,618.1,4
29332.0,36845,618.0,4
29334.0,36847,620.8,4
29336.0,36850,620.0,4
29338.0,36852,617.2,4
29340.0,36855,622.9,4
29342.0,36857,620.7,4
29344.0,36860,620.8,4
29346.0,36863,623.9,4
29348.0,36865,623.2,4
29350.0,36868,623.8,4
29352.0,36870,623.7,4
29354.0,36873,622.4,4
29356.0,36875,626.1,4
29358.0,36878,622.5,4
29360.0,36880,621.2,4
29362.0,36883,623.7,4
29364.0,36885,623.9,4
29366.0,36888,626.6,4
29368.0,36890,622.4,4
29370.0,36893,623.5,4
29372.0,36895,622.9,4
29374.0,36898,621.9,4
29376.0,36900,620.3,4
29378.0,36903,619.7,4
29380.0,36905,619.7,4
29382.0,36908,621.7,4
29384.0,36910,619.9,4
29386.0,36913,617.8,4
29388.0,36915,621.1,4
29390.0,36918,620.8,4
29392.0,36920,619.5,4
29394.0,36923,621.9,4
29396.0,36925,621.4,4
29398.0,36928,621.0,4
29400.0,36930,623.1,4
29402.0,36933,623.1,4
29404.0,36935,620.3,4
29406.0,36938,620.9,4
29408.0,36940,621.5,4
29410.0,36943,620.1,4
29412.0,36946,622.0,4
29414.0,36948,621.1,4
29416.0,36951,623.2,4
29418.0,36953,621.1,4
29420.0,36956,621.0,4
29422.0,36958,622.8,4
29424.0,36961,620.7,4
29426.0,36963,621.7,4
29428.0,36966,624.5,4
29430.0,36968,621.3,4
29432.0,36971,621.1,4
29434.0,36973,621.6,4
29436.0,36976,622.7,4
29438.0,36978,621.4,4
29440.0,36981,621.7,4
29442.0,36984,624.3,4
29444.0,36986,621.1,4
29446.0,36989,624.3,4
29448.0,36991,622.4,4
29450.0,36994,622.5,4
29452.0,36996,622.1,4
29454.0,36999,622.5,4
29456.0,37001,623.2,4
29458.0,37004,621.1,4
29460.0,37006,619.0,4
29462.0,37009,621.2,4
29464.0,37012,622.6,4
29466.0,37014,621.6,4
29468.0,37017,623.3,4
29470.0,37019,622.9,4
29472.0,37022,621.5,4
29474.0,37024,624.0,4
29476.0,37027,619.1,4
29478.0,37029,621.9,4
29480.0,37032,621.8,4
29482.0,37034,622.7,4
29484.0,37037,622.3,4
29486.0,37039,620.9,4
29488.0,37042,619.0,4
29490.0,37045,620.2,4
29492.0,37047,619.0,4
29494.0,37050,619.1,4
29496.0,37052,616.6,4
29498.0,37055,620.5,4
29500.0,37057,621.0,4
29502.0,37060,620.5,4
29504.0,37062,620.6,4
29506.0,37065,621.6,4
29508.0,37067,620.9,4
29510.0,37070,618.2,4
29512.0,37072,623.1,4
29514.0,37075,620.9,4
29516.0,37077,622.3,4
29518.0,37080,624.0,4
29520.0,37082,621.8,4
29522.0,37085,619.0,4
29524.0,37088,622.6,4
29526.0,37090,621.6,4
29528.0,37093,620.7,4
29530.0,37095,621.7,4
29532.0,37098,622.5,4
29534.0,37101,621.6,4
29536.0,37103,620.2,4
29538.0,37106,621.2,4
29540.0,37108,619.8,4
29542.0,37111,622.2,4
29544.0,37113,619.4,4
29546.0,37116,621.8,4
29548.0,37118,619.6,4
29550.0,37121,623.4,4
29552.0,37123,622.1,4
29554.0,37126,620.4,4
29556.0,37128,622.0,4
29558.0,37131,620.7,4
29560.0,37133,621.2,4
29562.0,37136,620.4,4
29564.0,37138,620.4,4
29566.0,37141,622.0,4
29568.0,37143,622.0,4
29570.0,37146,621.7,4
29572.0,37148,623.6,4
29574.0,37151,620.7,4
29576.0,37154,625.2,4
29578.0,37156,623.1,4
29580.0,37159,625.7,4
29582.0,37161,621.1,4
29584.0,37164,623.6,4
29586.0,37166,623.9,4
29588.0,37169,623.3,4
29590.0,37171,621.4,4
29592.0,37174,621.0,4
29594.0,37176,622.6,4
29596.0,37179,620.4,4
29598.0,37182,621.0,8
29600.0,37184,617.0,4
29602.0,37187,622.3,4
29604.0,37189,620.5,4
29606.0,37192,619.5,4
29608.0,37194,622.1,4
29610.0,37197,619.2,4
29612.0,37200,620.8,4
29614.0,37202,617.8,4
29616.0,37205,617.4,4
29618.0,37207,620.4,4
29620.0,37210,620.3,4
29622.0,37212,617.8,4
29624.0,37215,622.2,4
29626.0,37217,620.2,4
29628.0,37220,626.9,4
29630.0,37222,626.5,4
29632.0,37225,624.9,4
29634.0,37227,620.3,4
29636.0,37230,622.4,4
29638.0,37232,626.9,4
29640.0,37235,623.0,4
29642.0,37237,620.6,4
29644.0,37240,619.2,4
29646.0,37242,618.8,4
29648.0,37245,619.3,4
29650.0,37247,621.8,4
29652.0,37250,623.5,4
29654.0,37253,621.2,4
29656.0,37255,620.3,4
29658.0,37258,623.2,4
29660.0,37260,623.1,4
29662.0,37263,626.9,4
29664.0,37265,627.0,4
29666.0,37268,624.1,4
29668.0,37271,620.9,4
29670.0,37273,622.1,4
29672.0,37276,621.5,4
29674.0,37278,620.2,4
29676.0,37281,619.7,4
29678.0,37283,620.3,4
29680.0,37286,619.9,4
29682.0,37288,618.9,4
29684.0,37291,621.1,4
29686.0,37293,621.6,4
29688.0,37296,621.7,4
29690.0,37299,623.9,4
29692.0,37301,623.6,4
29694.0,37304,620.9,4
29696.0,37306,621.0,4
29698.0,37309,621.1,4
29700.0,37312,621.0,4
29702.0,37314,619.7,4
29704.0,37317,618.8,4
29706.0,37319,618.9,4
29708.0,37322,618.6,4
29710.0,37324,622.6,4
29712.0,37327,622.0,4
29714.0,37329,620.9,4
29716.0,37331,620.2,4
29718.0,37334,622.9,4
29720.0,37336,621.7,4
29722.0,37339,621.3,4
29724.0,37341,622.4,4
29726.0,37343,621.5,4
29728.0,37346,622.4,4
29730.0,37348,621.2,4
29732.0,37351,621.8,4
29734.0,37354,622.5,4
29736.0,37356,623.1,4
29738.0,37359,621.1,10
29740.0,37361,619.2,4
29742.0,37363,619.2,4
29744.0,37366,619.4,4
29746.0,37368,620.1,4
29748.0,37371,621.8,4
29750.0,37373,618.8,4
29752.0,37376,621.0,4
29754.0,37378,623.3,4
29756.0,37381,620.6,4
29758.0,37383,621.7,4
29760.0,37386,622.9,4
29762.0,37388,624.9,4
29764.0,37391,624.9,4
29766.0,37393,621.6,4
29768.0,37396,623.1,4
29770.0,37398,622.1,4
29772.0,37400,621.8,4
29774.0,37403,619.0,4
29776.0,37405,621.1,4
29778.0,37408,621.5,4
29780.0,37410,618.1,4
29782.0,37413,623.2,4
29784.0,37415,622.1,4
29786.0,37418,622.2,4
29788.0,37420,623.9,4
29790.0,37423,621.2,4
29792.0,37425,620.7,4
29794.0,37428,621.0,4
29796.0,37430,625.7,4
29798.0,37433,617.6,4
29800.0,37435,619.6,4
29802.0,37438,620.3,4
29804.0,37440,621.0,4
29806.0,37443,622.2,4
29808.0,37445,619.1,4
29810.0,37448,621.0,4
29812.0,37450,622.1,4
29814.0,37453,624.1,4
29816.0,37455,621.4,4
29818.0,37457,622.1,4
29820.0,37460,622.4,4
29822.0,37462,622.1,4
29824.0,37465,620.5,4
29826.0,37467,620.9,4
29828.0,37470,618.0,4
29830.0,37472,620.7,4
29832.0,37475,620.6,4
29834.0,37477,617.3,4
29836.0,37480,621.6,4
29838.0,37482,621.9,4
29840.0,37485,619.2,4
29842.0,37487,621.9,4
29844.0,37490,622.1,4
29846.0,37492,618.3,4
29848.0,37495,621.1,4
29850.0,37497,622.1,4
29852.0,37500,624.0,4
29854.0,37502,621.0,4
29856.0,37505,623.9,4
29858.0,37507,623.9,4
29860.0,37509,622.0,4
29862.0,37512,620.6,4
29864.0,37514,620.2,4
29866.0,37517,622.2,4
29868.0,37519,622.1,4
29870.0,37522,621.2,4
29872.0,37524,621.0,4
29874.0,37527,622.1,4
29876.0,37529,621.9,4
29878.0,37532,621.3,4
29880.0,37534,619.1,4
29882.0,37537,621.7,4
29884.0,37539,621.9,4
29886.0,37542,623.3,4
29888.0,37544,623.2,4
29890.0,37546,621.8,4
29892.0,37549,619.7,4
29894.0,37551,620.9,4
29896.0,37554,619.2,4
29898.0,37556,622.1,4
29900.0,37559,621.9,4
29902.0,37561,622.5,4
29904.0,37564,621.7,4
29906.0,37567,624.6,4
29908.0,37569,622.9,4
29910.0,37571,621.7,4
29912.0,37574,621.8,4
29914.0,37576,623.4,4
29916.0,37579,622.6,4
29918.0,37581,622.2,4
29920.0,37584,623.1,4
29922.0,37586,623.0,4
29924.0,37589,621.9,4
29926.0,37591,622.4,4
29928.0,37594,621.5,4
29930.0,37596,622.1,4
29932.0,37599,620.3,4
29934.0,37601,622.3,4
29936.0,37604,622.7,4
29938.0,37606,623.4,4
29940.0,37609,622.4,4
29942.0,37611,624.0,4
29944.0,37614,623.5,4
29946.0,37616,621.0,4
29948.0,37619,620.8,4
29950.0,37621,621.3,4
29952.0,37624,621.7,4
29954.0,37626,620.6,4
29956.0,37629,620.8,4
29958.0,37631,621.1,4
29960.0,37634,621.4,4
29962.0,37636,621.2,4
29964.0,37638,621.0,4
29966.0,37641,621.4,4
29968.0,37643,620.8,4
29970.0,37646,621.0,4
29972.0,37648,621.4,4
29974.0,37651,621.2,4
29976.0,37653,620.7,4
29978.0,37656,618.0,4
29980.0,37658,623.1,4
29982.0,37661,620.4,4
29984.0,37663,621.0,4
29986.0,37666,617.8,4
29988.0,37668,620.5,4
29990.0,37671,621.0,4
29992.0,37673,620.9,4
29994.0,37676,617.8,4
29996.0,37678,620.6,4
29998.0,37681,622.1,4
30000.0,37683,624.6,4
30002.0,37686,624.0,4
30004.0,37688,622.9,4
30006.0,37690,623.0,4
30008.0,37693,622.3,4
30010.0,37695,626.8,4
30012.0,37698,618.7,4
30014.0,37700,620.6,4
30016.0,37703,626.7,4
30018.0,37705,623.7,4
30020.0,37708,622.5,4
30022.0,37710,619.3,4
30024.0,37713,622.8,4
30026.0,37715,626.1,4
30028.0,37718,619.2,4
30030.0,37720,620.3,4
30032.0,37723,620.5,4
30034.0,37725,620.4,4
30036.0,37728,617.6,4
30038.0,37730,620.6,4
30040.0,37733,620.6,4
30042.0,37735,620.5,4
30044.0,37738,618.0,4
30046.0,37740,619.9,4
30048.0,37743,620.0,4
30050.0,37745,619.5,4
30052.0,37748,620.9,4
30054.0,37750,619.1,4
30056.0,37753,621.0,4
30058.0,37755,623.6,4
30060.0,37758,626.4,4
30062.0,37760,622.6,4
30064.0,37762,622.9,4
30066.0,37765,620.1,4
30068.0,37767,621.8,4
30070.0,37770,625.0,4
30072.0,37772,623.0,4
30074.0,37775,621.0,4
30076.0,37777,622.7,4
30078.0,37780,622.9,4
30080.0,37782,622.5,4
30082.0,37785,622.0,4
30084.0,37787,623.4,4
30086.0,37790,622.2,4
30088.0,37792,621.3,4
30090.0,37795,621.7,4
30092.0,37797,622.1,4
30094.0,37799,622.5,4
30096.0,37802,621.9,4
30098.0,37804,622.3,4
30100.0,37807,623.2,4
30102.0,37810,622.4,4
30104.0,37812,622.2,4
30106.0,37814,621.1,4
30108.0,37817,621.5,4
30110.0,37819,622.4,4
30112.0,37822,622.7,4
30114.0,37824,622.7,4
30116.0,37827,622.2,4
30118.0,37829,622.1,4
30120.0,37832,624.0,4
30122.0,37834,625.7,4
30124.0,37837,623.7,4
30126.0,37839,619.3,4
30128.0,37842,623.9,4
30130.0,37844,621.9,4
30132.0,37847,622.1,4
30134.0,37849,621.0,4
30136.0,37852,623.0,4
30138.0,37854,622.2,4
30140.0,37857,621.5,4
30142.0,37859,621.7,4
30144.0,37862,624.4,4
30146.0,37864,623.0,4
30148.0,37867,625.9,4
30150.0,37869,620.6,4
30152.0,37872,623.1,4
30154.0,37874,625.4,4
30156.0,37877,622.2,4
30158.0,37879,622.8,4
30160.0,37882,626.1,4
30162.0,37884,623.9,4
30164.0,37886,623.2,4
30166.0,37889,623.1,4
30168.0,37891,623.8,4
30170.0,37894,622.0,4
30172.0,37896,623.8,4
30174.0,37899,624.1,4
30176.0,37901,624.2,4
30178.0,37904,622.9,4
30180.0,37906,626.3,4
30182.0,37909,623.4,4
30184.0,37911,622.7,4
30186.0,37913,622.0,4
30188.0,37916,621.4,4
30190.0,37919,622.2,4
30192.0,37921,621.2,4
30194.0,37923,621.7,4
30196.0,37926,622.2,4
30198.0,37928,621.7,4
30200.0,37931,622.3,4
30202.0,37933,623.1,4
30204.0,37936,622.8,4
30206.0,37938,625.1,4
30208.0,37941,625.1,4
30210.0,37943,623.0,4
30212.0,37946,623.5,4
30214.0,37948,622.1,4
30216.0,37951,619.9,4
30218.0,37953,621.4,4
30220.0,37956,623.8,4
30222.0,37958,621.8,4
30224.0,37961,623.2,4
30226.0,37963,621.8,4
30228.0,37966,621.6,4
30230.0,37968,617.3,4
30232.0,37971,621.3,4
30234.0,37973,622.2,4
30236.0,37976,621.2,4
30238.0,37978,620.8,4
30240.0,37980,622.3,4
30242.0,37983,620.6,4
30244.0,37985,620.5,4
30246.0,37988,620.4,4
30248.0,37990,620.6,4
30250.0,37993,622.5,4
30252.0,37995,621.8,4
30254.0,37998,620.1,4
30256.0,38000,621.7,4
30258.0,38003,624.0,4
30260.0,38005,622.0,4
30262.0,38008,622.9,4
30264.0,38010,621.2,4
30266.0,38012,623.4,4
30268.0,38015,617.1,4
30270.0,38017,620.4,4
30272.0,38020,619.6,4
30274.0,38023,621.6,4
30276.0,38025,622.0,4
30278.0,38027,620.8,4
30280.0,38030,622.2,4
30282.0,38032,621.7,4
30284.0,38035,619.3,4
30286.0,38037,621.2,4
30288.0,38040,622.0,4
30290.0,38042,625.4,4
30292.0,38045,619.1,4
30294.0,38047,621.5,4
30296.0,38050,621.3,4
30298.0,38052,619.3,4
30300.0,38055,622.6,4
30302.0,38057,621.9,4
30304.0,38060,620.5,4
30306.0,38062,621.2,4
30308.0,38065,622.5,4
30310.0,38067,618.7,4
30312.0,38070,621.8,4
30314.0,38072,621.6,4
30316.0,38075,620.7,4
30318.0,38077,621.1,4
30320.0,38079,622.0,4
30322.0,38082,622.2,4
30324.0,38084,621.6,4
30326.0,38087,621.1,4
30328.0,38089,620.6,4
30330.0,38092,621.5,4
30332.0,38094,620.2,4
30334.0,38097,621.2,4
30336.0,38099,623.5,4
30338.0,38102,624.5,4
30340.0,38104,623.5,4
30342.0,38107,623.4,4
30344.0,38109,623.7,4
30346.0,38112,625.2,4
30348.0,38114,623.7,4
30350.0,38117,622.9,4
30352.0,38119,622.7,4
30354.0,38121,622.5,4
30356.0,38124,625.3,4
30358.0,38126,623.3,4
30360.0,38129,622.2,4
30362.0,38131,619.9,4
30364.0,38134,621.0,4
30366.0,38136,621.0,4
30368.0,38139,623.8,4
30370.0,38141,622.3,4
30372.0,38144,621.6,4
30374.0,38146,622.0,4
30376.0,38149,622.4,4
30378.0,38151,621.0,4
30380.0,38154,620.1,4
30382.0,38156,617.7,4
30384.0,38159,619.7,4
30386.0,38161,620.6,4
30388.0,38163,620.9,4
30390.0,38166,622.3,4
30392.0,38168,621.1,4
30394.0,38171,621.7,4
30396.0,38173,621.8,4
30398.0,38176,621.0,4
30400.0,38178,621.5,4
30402.0,38181,623.8,4
30404.0,38183,623.6,4
30406.0,38186,623.7,4
30408.0,38188,623.7,4
30410.0,38191,623.6,4
30412.0,38193,626.6,4
30414.0,38196,623.8,4
30416.0,38198,621.5,4
30418.0,38201,620.7,4
30420.0,38203,621.5,4
30422.0,38206,618.8,4
30424.0,38208,622.3,4
30426.0,38210,617.6,4
30428.0,38213,621.4,4
30430.0,38215,619.1,4
30432.0,38218,618.3,4
30434.0,38220,618.1,4
30436.0,38223,617.4,4
30438.0,38225,620.4,4
30440.0,38228,620.5,4
30442.0,38230,618.9,4
30444.0,38233,623.0,4
30446.0,38235,620.1,4
30448.0,38238,619.8,4
