elapsed_sec,completed,rss_mb,goroutines
34158.0,35669,2332.4,6
34160.0,35670,2333.3,6
34162.0,35673,2313.4,6
34164.0,35674,2286.9,6
34166.1,35677,2309.6,6
34168.0,35678,2309.6,6
34170.0,35681,2338.9,6
34172.0,35682,2339.1,6
34174.1,35684,2340.4,6
34176.0,35686,2340.4,8
34178.0,35688,2344.2,6
34180.0,35690,2344.2,6
34182.0,35692,2349.8,6
34184.0,35694,2348.2,6
34186.0,35696,2349.8,6
34188.0,35698,2349.8,6
34190.0,35700,2338.6,6
34192.0,35702,2308.3,6
34194.1,35705,2319.0,6
34196.0,35706,2324.3,6
34198.0,35709,2325.9,6
34200.0,35710,2336.2,6
34202.1,35711,2336.2,6
34204.0,35714,2336.5,6
34206.0,35716,2336.9,6
34208.0,35718,2340.2,6
34210.1,35721,2341.8,7
34212.0,35722,2350.7,6
34214.1,35723,2350.7,6
34216.0,35726,2326.8,6
34218.0,35728,2336.5,6
34220.0,35730,2336.7,6
34222.1,35731,2337.2,6
34224.0,35734,2354.7,6
34226.1,35735,2354.7,6
34228.0,35739,2355.4,13
34230.0,35739,2355.4,6
34232.0,35742,2355.4,6
34234.0,35744,2343.0,7
34236.0,35745,2343.0,6
34238.0,35748,2343.0,6
34240.0,35749,2354.9,6
34242.0,35752,2354.9,6
34244.1,35754,2359.0,6
34246.0,35757,2364.9,6
34248.0,35758,2322.9,6
34250.0,35759,2303.4,6
34252.0,35763,2310.0,6
34254.0,35763,2310.0,6
34256.0,35767,2347.1,6
34258.1,35767,2347.1,6
34260.0,35770,2343.5,6
34262.0,35771,2345.6,6
34264.1,35774,2347.4,6
34266.0,35776,2347.7,6
34268.0,35778,2335.5,6
34270.0,35781,2346.8,8
34272.0,35782,2354.7,6
34274.0,35784,2354.7,6
34276.1,35786,2368.9,6
34278.0,35788,2368.9,6
34280.0,35790,2364.1,6
34282.0,35792,2316.2,6
34284.0,35794,2316.2,6
34286.0,35796,2323.9,6
34288.1,35798,2325.5,6
34290.0,35800,2340.3,6
34292.0,35802,2343.0,6
34294.0,35804,2356.9,6
34296.0,35806,2362.6,6
34298.0,35808,2362.6,6
34300.0,35810,2334.6,6
34302.0,35812,2298.7,6
34304.0,35814,2320.4,6
34306.0,35816,2320.4,6
34308.0,35817,2335.9,6
34310.0,35821,2352.6,6
34312.0,35821,2317.1,6
34314.3,35825,2304.3,6
34316.1,35825,2304.3,6
34318.0,35829,2320.3,6
34320.0,35829,2320.3,6
34322.0,35833,2328.7,18
34324.1,35833,2336.2,6
34326.0,35836,2343.1,6
34328.1,35837,2348.4,6
34330.1,35840,2351.1,6
34332.0,35841,2323.5,6
34334.0,35844,2324.9,7
34336.0,35845,2329.2,6
34338.0,35848,2337.1,6
34340.1,35849,2338.4,6
34342.0,35851,2338.7,6
34344.0,35854,2317.5,6
34346.1,35856,2309.5,8
34348.1,35857,2310.6,6
34350.0,35859,2319.5,6
34352.0,35861,2320.8,6
34354.1,35863,2342.3,6
34356.0,35865,2342.3,6
34358.0,35866,2342.7,6
34360.1,35868,2343.3,6
34362.1,35870,2343.3,6
34364.0,35873,2333.3,6
34366.0,35875,2328.0,6
34368.0,35877,2328.0,6
34370.0,35879,2328.0,17
34372.0,35881,2329.6,6
34374.0,35881,2329.6,6
34376.0,35885,2331.2,6
34378.1,35885,2331.2,6
34380.0,35889,2340.7,6
34382.1,35890,2340.7,6
34384.1,35893,2350.2,6
34386.1,35894,2350.2,6
34388.0,35897,2355.5,18
34390.0,35898,2339.4,6
34392.0,35900,2343.9,6
34394.1,35902,2317.6,6
34396.0,35903,2318.5,6
34398.0,35906,2322.5,6
34400.0,35908,2340.0,6
34402.0,35911,2343.8,6
34404.0,35912,2345.6,8
34406.0,35915,2345.6,7
34408.1,35915,2336.1,6
34410.3,35919,2342.1,17
34412.1,35920,2343.7,6
34414.0,35922,2345.4,6
34416.0,35923,2340.6,6
34418.0,35925,2340.2,6
34420.1,35928,2294.1,7
34422.0,35929,2296.3,6
34424.0,35932,2318.6,6
34426.0,35933,2318.6,6
34428.0,35936,2329.1,6
34430.0,35937,2329.1,6
34432.0,35940,2329.3,6
34434.1,35941,2329.3,6
34436.1,35944,2308.7,6
34438.0,35945,2311.6,6
34440.1,35948,2322.4,6
34442.1,35949,2325.0,6
34444.0,35952,2315.4,6
34446.0,35952,2315.4,6
34448.1,35955,2320.3,6
34450.1,35957,2314.5,6
34452.0,35959,2324.2,6
34454.1,35961,2325.0,6
34456.0,35963,2333.3,6
34458.0,35965,2323.6,6
34460.1,35967,2317.3,6
34462.0,35970,2324.9,6
34464.0,35971,2314.6,6
34466.0,35974,2307.9,6
34468.0,35975,2307.9,6
34470.0,35979,2329.5,6
34472.0,35980,2329.8,6
34474.0,35982,2336.3,6
34476.0,35984,2318.8,6
34478.0,35985,2319.1,6
34480.0,35988,2329.3,6
34482.0,35990,2329.3,6
34484.0,35991,2316.5,6
34486.0,35993,2319.6,6
34488.0,35995,2334.6,6
34490.1,35998,2351.6,6
34492.0,35999,2353.0,6
34494.1,36002,2357.3,6
34496.0,36003,2357.3,6
34498.0,36006,2357.7,6
34500.1,36007,2356.9,6
34502.0,36010,2344.1,6
34504.0,36011,2310.7,6
34506.1,36013,2318.2,6
34508.0,36015,2320.9,6
34510.0,36017,2319.1,6
34512.0,36019,2328.5,6
34514.0,36021,2329.3,6
34516.0,36023,2315.0,6
34518.0,36025,2318.2,6
34520.0,36028,2323.6,6
34522.0,36029,2318.3,6
34524.0,36032,2313.9,6
34526.0,36033,2317.3,6
34528.0,36036,2336.2,6
34530.0,36036,2336.2,6
34532.0,36038,2336.4,6
34534.1,36040,2356.9,6
34536.0,36042,2356.6,6
34538.0,36044,2311.3,6
34540.1,36046,2309.9,6
34542.0,36049,2301.4,6
34544.1,36050,2301.6,6
34546.0,36053,2331.0,6
34548.1,36054,2331.3,6
34550.0,36058,2356.9,6
34552.0,36058,2357.0,6
34554.0,36061,2381.8,17
34556.0,36063,2384.1,6
34558.0,36064,2334.6,6
34560.0,36067,2339.2,6
34562.0,36068,2345.1,6
34564.0,36072,2353.5,7
34566.0,36072,2353.5,6
34568.0,36074,2321.7,6
34570.0,36076,2321.8,6
34572.0,36079,2323.6,6
34574.0,36080,2334.3,6
34576.0,36082,2334.3,7
34578.0,36084,2342.7,6
34580.0,36086,2342.7,6
34582.1,36088,2344.3,6
34584.0,36090,2344.3,6
34586.0,36092,2346.7,6
34588.1,36094,2349.5,6
34590.0,36096,2349.5,6
34592.1,36098,2358.5,6
34594.0,36099,2358.5,6
34596.0,36102,2358.5,6
34598.0,36104,2360.0,6
34600.1,36105,2360.0,6
34602.0,36108,2351.9,6
34604.1,36109,2353.3,6
34606.0,36112,2356.7,6
34608.0,36114,2356.7,7
34610.0,36116,2345.0,6
34612.0,36118,2323.3,6
34614.0,36120,2325.5,6
34616.0,36122,2327.3,6
34618.0,36124,2327.7,6
34620.0,36126,2319.6,6
34622.0,36127,2317.9,6
34624.0,36129,2328.3,6
34626.0,36132,2337.4,7
34628.0,36133,2341.0,6
34630.1,36135,2341.6,7
34632.0,36137,2321.3,6
34634.0,36139,2325.5,6
34636.0,36140,2328.4,6
34638.1,36143,2345.6,6
34640.0,36144,2345.8,6
34642.0,36148,2379.2,6
34644.1,36148,2379.2,6
34646.1,36152,2381.1,6
34648.0,36152,2381.1,6
34650.1,36156,2424.0,6
34652.0,36156,2424.0,6
34654.0,36160,2422.3,6
34656.0,36161,2386.1,6
34658.0,36164,2387.5,6
34660.0,36165,2393.5,7
34662.0,36168,2403.5,6
34664.0,36170,2403.5,6
34666.1,36171,2362.6,6
34668.0,36174,2327.1,7
34670.1,36175,2307.5,6
34672.1,36177,2312.6,6
34674.1,36179,2344.9,6
34676.1,36180,2344.9,6
34678.0,36183,2344.0,6
34680.0,36184,2344.0,6
34682.0,36187,2346.2,6
34684.0,36188,2346.2,6
34686.0,36191,2348.8,6
34688.1,36193,2357.2,6
34690.0,36194,2357.2,6
34692.0,36197,2329.9,6
34694.0,36198,2294.6,6
34696.0,36201,2303.2,6
34698.0,36202,2305.9,6
34700.0,36206,2333.2,6
34702.1,36206,2333.2,6
34704.0,36209,2351.6,6
34706.0,36211,2351.6,7
34708.1,36213,2362.6,6
34710.0,36215,2362.6,6
34712.0,36217,2353.4,6
34714.1,36219,2333.4,6
34716.0,36221,2343.1,6
34718.0,36222,2343.3,6
34720.0,36224,2345.5,6
34722.0,36226,2332.8,6
34724.1,36228,2336.3,6
34726.1,36229,2336.6,6
34728.1,36232,2319.8,6
34730.0,36234,2323.9,6
34732.0,36236,2330.3,6
34734.0,36239,2330.3,6
34736.1,36240,2333.3,6
34738.1,36242,2333.8,6
34740.0,36244,2339.5,6
34742.0,36246,2339.5,6
34744.0,36248,2324.6,6
34746.0,36251,2313.0,6
34748.0,36253,2314.0,8
34750.1,36255,2319.2,6
34752.1,36256,2319.2,6
34754.1,36259,2334.9,6
34756.1,36260,2334.9,6
34758.1,36263,2328.0,6
34760.1,36264,2328.2,6
34762.0,36267,2339.3,6
34764.0,36268,2339.3,6
34766.0,36271,2333.3,6
34768.0,36272,2332.2,6
34770.1,36274,2335.3,6
34772.0,36276,2335.3,6
34774.1,36280,2338.6,6
34776.0,36280,2338.6,6
34778.1,36283,2338.6,6
34780.1,36284,2351.3,6
34782.1,36286,2351.3,6
34784.0,36289,2358.5,10
34786.0,36290,2386.7,6
34788.0,36292,2386.7,6
34790.0,36294,2386.7,6
34792.0,36296,2331.6,6
34794.1,36298,2313.4,6
34796.0,36301,2325.2,6
34798.0,36302,2326.5,6
34800.1,36304,2327.1,6
34802.0,36306,2334.5,6
34804.1,36308,2334.5,6
34806.0,36311,2334.5,6
34808.0,36312,2334.5,6
34810.0,36315,2337.9,6
34812.0,36316,2368.8,6
34814.0,36318,2369.3,6
34816.0,36320,2371.9,6
34818.0,36322,2349.8,6
34820.0,36324,2322.5,6
34822.1,36326,2327.8,6
34824.0,36328,2328.1,6
34826.1,36330,2334.6,6
34828.0,36332,2335.2,6
34830.0,36334,2301.7,6
34832.0,36336,2311.9,6
34834.0,36338,2321.2,6
34836.1,36340,2321.5,6
34838.0,36342,2333.9,6
34840.1,36344,2323.1,6
34842.0,36347,2311.3,6
34844.0,36347,2311.3,6
34846.0,36351,2313.7,6
34848.0,36351,2313.7,6
34850.0,36355,2326.1,6
34852.0,36355,2305.8,6
34854.0,36358,2312.8,6
34856.0,36359,2312.8,6
34858.0,36362,2332.0,6
34860.0,36363,2340.6,6
34862.0,36365,2340.6,6
34864.0,36367,2347.7,6
34866.0,36369,2348.0,6
34868.0,36372,2315.9,8
34870.0,36373,2322.6,6
34872.0,36375,2322.9,6
34874.0,36377,2331.7,6
34876.0,36377,2331.7,6
34878.1,36381,2325.4,6
34880.0,36382,2325.3,6
34882.0,36385,2331.4,6
34884.0,36387,2337.9,7
34886.0,36388,2343.1,6
34888.0,36391,2347.6,6
34890.1,36392,2338.2,6
34892.1,36395,2338.5,6
34894.0,36397,2315.4,6
34896.0,36399,2297.0,6
34898.5,36402,2304.1,6
34900.0,36403,2305.0,6
34902.1,36405,2315.7,6
34904.0,36407,2333.7,6
34906.1,36409,2342.2,6
34908.0,36410,2349.1,6
34910.1,36413,2376.7,6
34912.0,36414,2376.7,6
34914.3,36418,2403.1,6
34916.0,36418,2403.1,6
34918.0,36422,2403.4,7
34920.0,36423,2371.9,6
34922.1,36425,2371.9,7
34924.0,36427,2362.8,6
34926.1,36429,2360.1,6
34928.0,36431,2350.5,6
34930.0,36433,2350.5,6
34932.0,36435,2318.8,6
34934.0,36436,2321.7,6
34936.0,36440,2331.1,6
34938.0,36440,2312.5,6
34940.0,36443,2318.9,6
34942.0,36445,2319.8,6
34944.1,36447,2316.7,6
34946.0,36449,2318.3,6
34948.0,36450,2318.3,6
34950.0,36454,2334.1,6
34952.0,36454,2334.1,6
34954.0,36458,2317.9,6
34956.0,36459,2319.6,7
34958.0,36462,2317.3,6
34960.6,36463,2320.0,17
34962.0,36466,2324.8,7
34964.0,36466,2334.9,6
34966.0,36469,2334.9,7
34968.1,36470,2336.6,6
34970.0,36472,2311.7,6
34972.0,36474,2313.5,6
34974.1,36476,2293.6,6
34976.0,36480,2301.1,6
34978.1,36480,2301.1,6
34980.0,36482,2297.0,6
34982.1,36484,2299.3,6
34984.0,36486,2300.8,6
34986.1,36488,2316.2,6
34988.0,36490,2318.3,6
34990.0,36492,2317.9,6
34992.0,36494,2305.8,6
34994.0,36497,2316.9,6
34996.0,36497,2302.0,6
34998.1,36501,2320.0,6
35000.0,36502,2320.0,6
35002.0,36505,2335.1,7
35004.0,36506,2346.2,6
35006.0,36508,2346.3,6
35008.0,36510,2346.3,7
35010.0,36512,2346.3,7
35012.0,36514,2329.4,6
35014.0,36516,2329.4,6
35016.0,36517,2306.2,6
35018.0,36520,2308.8,8
35020.0,36521,2308.9,6
35022.0,36524,2308.2,7
35024.0,36525,2308.3,6
35026.0,36528,2316.3,6
35028.0,36530,2342.3,6
35030.0,36531,2342.3,6
35032.0,36534,2346.5,6
35034.0,36535,2362.8,6
35036.0,36537,2341.4,6
35038.0,36539,2329.4,6
35040.0,36541,2333.6,6
35042.0,36544,2343.2,6
35044.0,36545,2353.7,6
35046.0,36547,2353.9,6
35048.0,36549,2353.9,6
35050.0,36551,2320.2,6
35052.0,36553,2330.9,6
35054.0,36555,2331.0,6
35056.1,36556,2331.0,6
35058.1,36560,2353.0,6
35060.1,36560,2353.0,6
35062.1,36564,2346.7,6
35064.0,36564,2336.3,6
35066.0,36568,2333.8,6
35068.0,36568,2333.8,6
35070.0,36572,2354.1,6
35072.0,36572,2354.1,6
35074.0,36576,2369.1,6
35076.0,36576,2369.1,6
35078.0,36580,2341.4,6
35080.1,36580,2331.3,6
35082.0,36584,2338.1,6
35084.1,36584,2338.1,6
35086.0,36588,2353.0,6
35088.0,36588,2353.0,6
35090.0,36592,2349.0,6
35092.0,36593,2309.0,6
35094.0,36595,2281.1,6
35096.0,36597,2286.0,6
35098.0,36599,2298.7,6
35100.0,36601,2300.9,7
35102.0,36604,2302.0,7
35104.0,36604,2307.3,6
35106.0,36608,2327.7,6
35108.0,36608,2327.7,6
35110.0,36612,2373.2,6
35112.1,36612,2373.2,6
35114.0,36616,2373.2,7
35116.1,36616,2373.2,6
35118.0,36619,2360.5,6
35120.0,36621,2359.1,6
35122.0,36622,2357.2,6
35124.0,36625,2357.2,6
35126.0,36627,2367.1,6
35128.1,36628,2367.1,6
35130.0,36631,2367.1,6
35132.1,36631,2367.1,6
35134.0,36635,2365.5,6
35136.0,36637,2365.1,6
35138.0,36639,2363.6,6
35140.0,36641,2363.6,7
35142.1,36642,2363.6,6
35144.0,36645,2346.0,6
35146.1,36646,2346.6,6
35148.0,36648,2346.6,6
35150.0,36650,2314.4,6
35152.0,36652,2317.3,7
35154.0,36655,2307.7,6
35156.1,36656,2307.3,6
35158.1,36659,2299.3,6
35160.0,36660,2299.3,6
35162.0,36663,2301.2,6
35164.0,36664,2297.9,6
35166.2,36667,2305.0,6
35168.0,36669,2305.0,6
35170.0,36670,2310.8,6
35172.0,36673,2299.5,6
35174.0,36674,2294.1,6
35176.0,36677,2297.4,6
35178.0,36679,2297.4,7
35180.0,36681,2310.0,6
35182.0,36682,2310.0,6
35184.0,36684,2305.4,6
35186.0,36686,2302.9,6
35188.0,36689,2303.0,6
35190.0,36691,2303.0,6
35192.0,36693,2304.9,6
35194.1,36695,2309.1,6
35196.0,36696,2309.7,6
35198.0,36699,2301.4,6
35200.1,36700,2301.4,6
35202.0,36702,2305.9,6
35204.0,36705,2307.1,6
35206.0,36706,2315.4,6
35208.0,36708,2315.4,6
35210.0,36711,2326.8,7
35212.0,36713,2326.8,6
35214.0,36715,2322.5,6
35216.0,36717,2321.6,6
35218.0,36719,2303.2,7
35220.0,36722,2312.2,7
35222.0,36723,2315.2,6
35224.0,36725,2313.8,6
35226.0,36727,2314.1,6
35228.0,36730,2319.2,7
35230.0,36731,2319.4,6
35232.0,36732,2319.4,7
35234.0,36735,2333.7,6
35236.0,36737,2333.7,6
35238.3,36739,2342.0,6
35240.1,36741,2328.5,6
35242.0,36743,2328.5,7
35244.0,36745,2331.7,6
35246.0,36747,2345.8,6
35248.0,36748,2345.8,6
35250.0,36751,2371.6,7
35252.0,36752,2371.8,6
35254.0,36755,2372.2,6
35256.1,36756,2335.8,6
35258.0,36759,2297.8,6
35260.1,36760,2299.4,6
35262.0,36764,2302.5,6
35264.0,36764,2302.5,6
35266.0,36768,2307.7,6
35268.0,36768,2307.7,6
35270.0,36772,2324.4,6
35272.1,36772,2324.4,6
35274.0,36775,2329.7,7
35276.1,36776,2305.3,6
35278.1,36778,2311.5,8
35280.0,36780,2316.4,6
35282.0,36781,2322.4,6
35284.1,36785,2327.2,6
35286.0,36786,2327.2,7
35288.0,36789,2341.8,6
35290.1,36790,2341.8,6
35292.1,36792,2343.6,6
35294.0,36794,2355.5,6
35296.0,36795,2363.7,6
35298.0,36798,2375.3,6
35300.0,36800,2375.3,6
35302.0,36802,2363.9,6
35304.0,36804,2363.6,6
35306.0,36805,2306.9,6
35308.0,36807,2296.5,6
35310.0,36810,2304.7,6
35312.1,36813,2323.0,17
35314.0,36815,2323.1,7
35316.0,36816,2300.3,6
35318.2,36819,2316.9,6
35320.0,36819,2316.9,6
35322.0,36823,2325.3,6
35324.0,36823,2329.7,6
35326.0,36826,2329.8,6
35328.0,36828,2308.9,6
35330.0,36830,2315.8,6
35332.0,36832,2315.9,6
35334.0,36834,2320.5,18
35336.0,36836,2327.2,6
35338.0,36837,2327.2,6
35340.0,36840,2327.4,6
35342.0,36842,2327.6,18
35344.0,36844,2328.3,6
35346.0,36846,2329.7,7
35348.0,36848,2322.9,6
35350.0,36849,2322.2,6
35352.0,36852,2327.4,7
35354.1,36854,2329.0,6
35356.0,36855,2311.9,6
35358.0,36857,2306.6,6
35360.0,36859,2308.2,6
35362.0,36861,2320.6,6
35364.0,36863,2323.2,7
35366.0,36865,2344.5,6
35368.1,36866,2349.8,6
35370.0,36870,2335.4,6
35372.0,36870,2314.1,6
35374.0,36874,2330.6,6
35376.1,36874,2317.1,6
35378.0,36877,2301.0,6
35380.0,36878,2302.1,6
35382.0,36881,2310.9,6
35384.1,36882,2318.0,6
35386.0,36885,2341.1,6
35388.1,36886,2341.1,6
35390.0,36889,2320.0,6
35392.0,36890,2328.0,6
35394.1,36893,2337.3,6
35396.0,36894,2321.8,6
35398.0,36897,2331.9,6
35400.0,36898,2332.0,6
35402.0,36901,2332.8,6
35404.0,36902,2329.2,6
35406.0,36905,2329.2,6
35408.0,36906,2329.2,6
35410.1,36909,2329.2,6
35412.1,36910,2329.2,6
35414.0,36914,2317.2,6
35416.1,36914,2317.2,6
35418.0,36918,2325.8,6
35420.0,36918,2326.0,6
35422.0,36920,2326.2,6
35424.0,36922,2347.6,6
35426.0,36924,2347.6,7
35428.0,36926,2329.7,6
35430.0,36927,2327.8,6
35432.0,36930,2335.6,6
35434.1,36931,2335.6,6
35436.0,36935,2344.5,6
35438.0,36936,2343.0,6
35440.1,36939,2343.0,6
35442.1,36940,2343.0,6
35444.0,36942,2343.0,6
35446.1,36944,2344.7,6
35448.0,36945,2344.7,6
35450.0,36949,2346.3,6
35452.1,36949,2324.1,6
35454.0,36952,2315.6,6
35456.0,36953,2316.2,6
35458.0,36956,2306.5,6
35460.1,36957,2306.5,6
35462.0,36960,2308.2,6
35464.0,36962,2319.9,6
35466.0,36963,2319.9,6
35468.1,36966,2336.6,6
35470.0,36967,2336.6,7
35472.1,36970,2298.4,6
35474.0,36970,2298.4,6
35476.0,36974,2318.2,6
35478.1,36974,2293.9,6
35480.1,36978,2303.2,6
35482.0,36978,2303.2,6
35484.1,36982,2316.9,6
35486.0,36982,2316.9,6
35488.2,36986,2299.3,6
35490.0,36987,2299.9,6
35492.0,36988,2299.9,6
35494.1,36991,2316.1,6
35496.1,36993,2316.1,6
35498.0,36995,2316.1,6
35500.0,36996,2303.2,6
35502.0,36998,2300.7,6
35504.0,37002,2345.1,6
35506.0,37002,2345.4,6
35508.0,37004,2345.4,6
35510.1,37007,2380.1,6
35512.1,37009,2395.9,6
35514.0,37010,2396.1,6
35516.0,37013,2362.5,6
35518.0,37014,2312.6,6
35520.0,37017,2322.7,6
35522.0,37017,2322.7,6
35524.0,37021,2347.7,6
35526.0,37023,2358.5,6
35528.0,37024,2342.6,6
35530.0,37027,2342.6,6
35532.0,37028,2342.6,6
35534.5,37031,2343.0,6
35536.1,37032,2331.4,7
35538.1,37034,2331.4,6
35540.0,37036,2335.2,6
35542.0,37037,2339.0,6
35544.0,37040,2340.9,6
35546.1,37042,2340.1,6
35548.0,37044,2333.6,6
35550.0,37046,2333.6,6
35552.0,37048,2333.6,6
35554.0,37050,2333.6,6
35556.0,37052,2306.9,6
35558.1,37054,2308.9,6
35560.1,37056,2317.7,6
35562.1,37059,2319.2,7
35564.1,37060,2326.5,6
35566.0,37062,2326.5,6
35568.0,37064,2295.3,6
35570.1,37067,2301.1,6
35572.0,37067,2301.1,6
35574.0,37070,2325.1,6
35576.1,37071,2325.1,6
35578.1,37074,2327.7,6
35580.0,37076,2327.7,6
35582.0,37078,2331.0,6
35584.0,37079,2331.0,6
35586.0,37083,2305.4,6
35588.0,37083,2305.1,6
35590.0,37086,2289.5,7
35592.1,37087,2295.2,6
35594.0,37089,2297.9,6
35596.0,37092,2318.5,6
35598.0,37093,2333.7,6
35600.0,37096,2363.5,7
35602.0,37097,2363.5,6
35604.0,37099,2369.8,6
35606.0,37101,2400.1,6
35608.2,37104,2400.4,6
35610.0,37105,2376.3,6
35612.0,37108,2345.5,6
35614.1,37109,2303.1,6
35616.0,37111,2311.6,6
35618.0,37113,2315.2,6
35620.1,37115,2321.3,7
35622.0,37117,2349.0,6
35624.0,37119,2349.0,7
35626.0,37121,2329.1,6
35628.0,37122,2328.4,6
35630.0,37125,2299.8,7
35632.0,37126,2301.1,6
35634.0,37129,2295.6,6
35636.0,37130,2297.6,6
35638.0,37132,2299.7,6
35640.0,37134,2303.7,6
35642.0,37136,2303.7,6
35644.0,37139,2304.7,6
35646.0,37140,2302.6,6
35648.0,37142,2301.3,6
35650.1,37144,2310.1,6
35652.1,37145,2310.1,6
35654.0,37148,2309.0,6
35656.0,37149,2310.6,6
35658.0,37152,2314.2,6
35660.0,37153,2315.4,6
35662.0,37156,2350.1,6
35664.0,37158,2350.1,6
35666.0,37159,2351.9,6
35668.0,37162,2376.3,6
35670.0,37163,2376.3,6
35672.0,37166,2376.6,6
35674.0,37166,2376.6,6
35676.0,37170,2376.6,6
35678.0,37170,2376.2,6
35680.0,37174,2322.3,7
35682.0,37174,2311.0,6
35684.1,37178,2315.1,6
35686.0,37179,2315.1,6
35688.1,37182,2305.0,6
35690.1,37183,2298.9,6
35692.0,37185,2298.9,7
35694.0,37188,2316.1,6
35696.0,37188,2316.1,6
35698.0,37192,2340.2,6
35700.1,37192,2340.2,6
35702.0,37196,2340.3,6
35704.0,37196,2340.3,6
35706.0,37200,2340.6,6
35708.0,37202,2337.3,6
35710.0,37203,2337.3,6
35712.0,37206,2302.4,16
35714.1,37207,2305.9,6
35716.0,37209,2309.0,6
35718.1,37211,2328.0,6
35720.0,37212,2342.9,6
35722.0,37215,2342.9,6
35724.0,37217,2373.8,6
35726.0,37218,2389.4,6
35728.0,37222,2389.5,6
35730.0,37222,2370.2,6
35732.0,37224,2354.1,6
35734.0,37226,2345.0,6
35736.0,37228,2341.0,6
35738.0,37231,2341.8,6
35740.0,37232,2341.8,6
35742.0,37235,2340.3,6
35744.0,37237,2340.3,8
35746.0,37239,2302.9,6
35748.0,37240,2296.8,6
35750.0,37243,2304.6,6
35752.0,37244,2304.8,6
35754.0,37247,2311.5,6
35756.0,37249,2313.1,6
35758.0,37251,2316.0,6
35760.0,37253,2322.2,6
35762.0,37255,2311.4,6
35764.0,37257,2317.8,6
35766.0,37259,2317.8,6
35768.0,37261,2308.9,6
35770.1,37263,2313.1,6
35772.0,37265,2321.0,6
35774.0,37267,2317.4,6
35776.0,37268,2318.9,6
35778.0,37271,2334.7,6
35780.1,37271,2334.7,6
35782.0,37275,2356.4,6
35784.0,37276,2370.9,6
35786.0,37279,2382.0,6
35788.0,37280,2382.0,6
35790.0,37283,2387.3,6
35792.1,37284,2387.4,6
35794.0,37288,2355.3,6
35796.0,37288,2321.4,6
35798.0,37291,2330.1,6
35800.0,37292,2330.1,6
35802.0,37294,2338.6,6
35804.0,37296,2348.7,6
35806.0,37298,2348.7,6
35808.0,37300,2314.6,6
35810.0,37302,2320.0,6
35812.1,37304,2302.2,6
35814.0,37307,2306.3,6
35816.0,37308,2302.3,6
35818.0,37310,2304.7,6
35820.0,37312,2304.7,6
35822.1,37314,2298.2,6
35824.1,37315,2298.2,6
35826.0,37319,2300.7,6
35828.0,37319,2300.7,6
35830.0,37323,2330.4,6
35832.0,37323,2330.4,6
35834.0,37327,2341.9,7
35836.0,37327,2343.4,6
35838.1,37330,2345.5,6
35840.0,37332,2345.6,6
35842.0,37335,2345.6,6
35844.0,37336,2323.9,6
35846.0,37338,2322.3,6
35848.0,37340,2322.3,6
35850.1,37341,2303.4,6
35852.0,37344,2312.9,6
35854.1,37345,2312.9,6
35856.0,37348,2336.8,6
35858.0,37350,2346.0,6
35860.0,37352,2346.0,6
35862.0,37354,2306.6,6
35864.0,37355,2314.3,6
35868.0,37360,2331.7,6
35868.0,37360,2333.7,6
35870.0,37362,2339.5,6
35872.0,37363,2341.0,6
35874.1,37365,2358.1,6
35876.0,37368,2358.6,7
35878.1,37369,2321.6,6
35880.0,37373,2323.5,6
35882.0,37373,2325.5,6
35884.0,37375,2320.6,6
35886.0,37377,2314.9,6
35888.0,37379,2312.5,7
35890.0,37382,2318.5,6
35892.0,37383,2318.5,6
35894.0,37386,2335.3,6
35896.1,37387,2335.3,6
35898.0,37390,2315.2,8
35900.0,37391,2309.3,6
35902.0,37393,2310.3,6
35904.0,37396,2301.9,6
35906.0,37397,2302.9,6
35908.1,37400,2313.0,6
35910.0,37400,2313.0,6
35912.1,37404,2323.8,6
35914.0,37404,2323.8,6
35916.0,37408,2327.3,6
35918.0,37408,2327.3,6
35920.0,37412,2339.0,6
35922.0,37413,2339.0,6
35924.0,37416,2329.1,6
35926.0,37417,2315.8,6
35928.0,37419,2315.9,6
35930.0,37421,2309.5,6
35932.0,37423,2309.5,6
35934.1,37425,2316.8,6
35936.0,37427,2318.4,6
35938.0,37429,2340.3,6
35940.0,37431,2340.7,6
35942.1,37433,2340.7,6
35944.0,37435,2346.9,6
35946.0,37438,2346.9,6
35948.0,37439,2336.0,6
35950.0,37442,2326.8,6
35952.0,37443,2316.1,6
35954.0,37446,2309.2,6
35956.1,37446,2309.2,6
35958.0,37450,2314.3,6
35960.0,37450,2292.8,6
35962.1,37454,2303.9,6
35964.0,37454,2303.9,6
35966.0,37458,2328.9,6
35968.1,37458,2329.0,6
35970.0,37462,2327.1,7
35972.1,37462,2327.1,6
35974.0,37466,2329.1,6
35976.0,37467,2329.1,6
35978.1,37470,2337.5,6
35980.0,37471,2337.5,6
35982.0,37474,2337.5,7
35984.0,37475,2355.8,6
35986.0,37476,2355.9,6
35988.0,37479,2343.9,6
35990.0,37481,2327.4,6
35992.0,37483,2336.5,6
35994.0,37484,2336.5,6
35996.0,37488,2340.5,6
35998.0,37488,2340.5,6
36000.0,37492,2321.6,6
36002.1,37495,2312.8,6
36004.0,37495,2312.8,6
36006.0,37499,2340.3,6
36008.0,37500,2352.3,7
36010.1,37501,2352.3,6
36012.0,37504,2354.1,6
36014.1,37506,2358.1,6
36016.0,37506,2358.1,6
36018.1,37510,2357.9,6
