elapsed_sec,completed,rss_mb,goroutines
32584.0,34902,2339.7,6
32586.0,34905,2320.3,6
32588.0,34906,2323.8,6
32590.1,34908,2323.8,6
32592.0,34910,2323.8,6
32594.1,34912,2324.9,6
32596.0,34914,2316.8,6
32598.0,34916,2319.8,6
32600.0,34918,2319.9,6
32602.0,34920,2328.3,6
32604.0,34922,2333.1,6
32606.0,34924,2355.2,6
32608.1,34925,2355.2,6
32610.0,34928,2374.5,6
32612.0,34929,2374.5,6
32614.0,34932,2349.3,6
32616.1,34932,2313.7,6
32618.0,34936,2340.8,6
32620.0,34936,2340.8,6
32622.0,34939,2361.6,6
32624.0,34940,2361.6,6
32626.0,34943,2370.5,6
32628.0,34944,2370.5,6
32630.0,34947,2373.5,6
32632.0,34948,2373.5,6
32634.0,34951,2360.8,6
32636.0,34952,2356.2,6
32638.1,34955,2356.1,6
32640.0,34956,2356.1,6
32642.0,34959,2348.1,6
32644.0,34961,2330.8,6
32646.0,34963,2316.3,6
32648.0,34965,2316.4,7
32650.0,34966,2328.0,6
32652.0,34968,2329.5,6
32654.1,34970,2359.4,6
32656.0,34971,2365.3,6
32658.1,34973,2365.4,7
32660.0,34976,2356.4,6
32662.0,34976,2356.4,6
32664.0,34980,2359.8,6
32666.0,34981,2359.8,6
32668.0,34983,2344.0,6
32670.0,34984,2331.6,6
32672.0,34987,2333.3,6
32674.0,34988,2333.3,6
32676.0,34991,2339.8,6
32678.1,34992,2339.8,6
32680.0,34994,2346.0,6
32682.0,34996,2346.0,6
32684.0,34999,2330.8,6
32686.0,35000,2330.7,6
32688.0,35002,2330.7,6
32690.0,35005,2339.0,7
32692.0,35006,2339.1,6
32694.1,35009,2352.3,6
32696.0,35010,2352.3,6
32698.0,35013,2348.2,6
32700.0,35014,2345.6,6
32702.0,35016,2335.1,6
32704.0,35018,2318.7,6
32706.1,35020,2318.8,6
32708.1,35022,2319.0,6
32710.0,35025,2323.0,10
32712.0,35026,2331.5,6
32714.0,35029,2337.1,6
32716.0,35030,2350.9,6
32718.0,35033,2351.1,6
32720.0,35034,2351.1,6
32722.0,35036,2351.1,7
32724.0,35037,2351.2,6
32726.0,35040,2340.8,6
32728.0,35042,2319.4,6
32730.0,35044,2318.0,6
32732.0,35046,2320.8,6
32734.0,35047,2321.4,6
32736.0,35049,2323.1,6
32738.0,35051,2323.1,6
32740.0,35054,2333.8,6
32742.0,35055,2333.8,6
32744.0,35058,2351.7,7
32746.0,35059,2351.7,6
32748.0,35062,2359.2,6
32750.0,35063,2359.5,6
32752.0,35066,2359.5,6
32754.0,35067,2354.8,6
32756.0,35069,2336.0,6
32758.0,35071,2330.6,6
32760.0,35074,2337.4,6
32762.0,35075,2337.4,6
32764.0,35078,2349.3,7
32766.0,35079,2349.5,6
32768.0,35081,2343.3,6
32770.1,35084,2342.8,6
32772.0,35085,2329.3,6
32774.0,35088,2329.3,6
32776.0,35089,2329.3,6
32778.0,35092,2342.6,6
32780.0,35093,2342.6,6
32782.0,35095,2349.4,6
32784.0,35097,2352.4,6
32786.0,35099,2351.0,6
32788.0,35101,2336.3,6
32790.1,35103,2342.9,6
32792.0,35105,2342.9,6
32794.0,35107,2349.5,6
32796.0,35108,2346.0,6
32798.0,35111,2330.5,6
32800.0,35113,2319.4,6
32802.0,35114,2319.4,6
32804.0,35117,2315.9,6
32806.0,35118,2315.9,6
32808.0,35121,2323.6,6
32810.0,35122,2324.1,6
32812.0,35125,2326.4,6
32814.0,35126,2329.4,6
32816.0,35129,2327.2,6
32818.0,35130,2327.2,6
32820.1,35133,2334.4,6
32822.0,35135,2339.3,6
32824.1,35135,2339.3,6
32826.0,35139,2340.3,6
32828.0,35139,2340.3,6
32830.0,35143,2332.0,6
32832.1,35143,2330.1,6
32834.1,35147,2338.5,6
32836.0,35147,2338.5,6
32838.1,35151,2346.4,6
32840.1,35151,2346.4,6
32842.0,35155,2336.4,6
32844.0,35155,2329.5,6
32846.0,35158,2329.5,6
32848.1,35159,2322.1,6
32850.0,35162,2319.3,7
32852.1,35163,2319.3,6
32854.0,35165,2324.2,6
32856.0,35167,2324.2,6
32858.0,35168,2330.2,6
32860.0,35171,2336.0,6
32862.0,35173,2337.3,6
32864.0,35175,2341.1,14
32866.0,35177,2333.1,6
32868.0,35178,2333.1,6
32870.0,35182,2346.1,6
32872.0,35183,2346.1,6
32874.0,35185,2346.1,6
32876.0,35187,2346.4,6
32878.0,35190,2350.4,6
32880.0,35191,2338.2,6
32882.0,35192,2338.2,6
32884.0,35195,2346.2,6
32886.0,35196,2346.2,6
32888.0,35199,2326.7,6
32890.0,35201,2315.7,7
32892.1,35203,2313.9,6
32894.0,35204,2320.5,6
32896.2,35208,2333.6,6
32898.1,35208,2333.1,6
32900.0,35211,2317.4,6
32902.0,35212,2324.0,6
32904.0,35215,2327.0,18
32906.0,35216,2345.8,6
32908.0,35220,2346.0,6
32910.0,35220,2346.0,6
32912.0,35222,2346.0,6
32914.0,35224,2329.3,6
32916.0,35226,2318.8,6
32918.1,35228,2318.3,6
32920.0,35230,2320.2,6
32922.0,35234,2353.0,6
32924.0,35234,2353.0,6
32926.0,35236,2353.0,6
32928.0,35238,2316.4,6
32930.1,35239,2316.4,6
32932.0,35242,2320.3,6
32934.1,35243,2320.3,6
32936.1,35246,2315.3,6
32938.0,35247,2315.4,6
32940.2,35251,2323.8,6
32942.0,35251,2323.8,6
32944.0,35254,2324.1,6
32946.0,35255,2335.2,6
32948.0,35257,2335.2,6
32950.0,35259,2309.6,6
32952.0,35261,2316.9,6
32954.0,35263,2316.9,6
32956.0,35266,2310.7,6
32958.0,35267,2308.8,6
32960.0,35269,2317.1,6
32962.0,35272,2317.7,6
32964.0,35272,2321.5,6
32966.1,35276,2326.9,6
32968.0,35276,2327.4,6
32970.0,35279,2310.0,6
32972.0,35280,2310.0,6
32974.0,35283,2312.9,6
32976.0,35284,2312.9,6
32978.0,35287,2330.7,6
32980.0,35288,2331.0,6
32982.0,35292,2335.0,6
32984.0,35292,2335.0,6
32986.0,35295,2334.8,6
32988.0,35296,2334.8,6
32990.0,35299,2322.4,6
32992.0,35300,2322.5,6
32994.0,35303,2311.2,6
32996.0,35305,2310.2,6
32998.0,35307,2314.4,6
33000.1,35309,2314.5,7
33002.1,35311,2315.2,6
33004.0,35312,2315.2,6
33006.1,35315,2324.2,6
33008.1,35316,2325.7,6
33010.1,35319,2342.0,6
33012.0,35319,2342.0,6
33014.0,35323,2346.4,6
33016.1,35323,2346.4,6
33018.1,35327,2354.2,6
33020.0,35327,2354.2,6
33022.0,35330,2364.6,6
33024.0,35331,2364.6,6
33026.0,35334,2356.2,6
33028.0,35335,2353.3,6
33030.0,35337,2345.4,6
33032.1,35339,2345.4,6
33034.1,35341,2347.0,6
33036.1,35343,2347.0,6
33038.1,35345,2354.8,6
33040.0,35348,2357.4,8
33042.0,35349,2364.3,6
33044.0,35351,2364.3,17
33046.0,35353,2352.3,6
33048.0,35355,2353.1,6
33050.0,35357,2349.0,6
33052.0,35359,2349.0,6
33054.0,35361,2330.8,6
33056.0,35362,2333.0,6
33058.1,35365,2350.5,6
33060.0,35366,2353.1,6
33062.0,35369,2339.0,6
33064.0,35370,2334.6,6
33066.0,35373,2326.6,6
33068.0,35373,2326.6,6
33070.1,35377,2324.3,6
33072.0,35377,2320.3,6
33074.2,35381,2336.8,6
33076.1,35381,2336.8,6
33078.0,35385,2339.4,11
33080.0,35387,2358.4,6
33082.0,35388,2358.4,6
33084.0,35391,2337.0,6
33086.0,35392,2332.2,6
33088.0,35394,2332.9,6
33090.0,35395,2332.9,6
33092.0,35398,2321.8,6
33094.0,35399,2316.0,6
33096.0,35402,2329.8,6
33098.0,35404,2314.3,6
33100.0,35406,2327.8,6
33102.1,35408,2327.8,6
33104.0,35409,2324.0,6
33106.0,35412,2312.4,6
33108.1,35413,2315.2,6
33110.0,35416,2321.0,6
33112.0,35417,2312.7,6
33114.0,35420,2315.8,7
33116.1,35421,2318.0,6
33118.0,35423,2322.2,7
33120.0,35425,2332.0,6
33122.0,35427,2334.5,6
33124.0,35429,2347.5,6
33126.0,35430,2347.5,6
33128.0,35434,2350.2,6
33130.0,35434,2350.2,6
33132.2,35438,2333.9,6
33134.0,35438,2325.3,6
33136.0,35441,2329.2,8
33138.0,35443,2332.8,6
33140.0,35444,2339.3,6
33142.0,35446,2334.9,6
33144.0,35450,2336.9,9
33146.0,35450,2329.4,6
33148.0,35452,2331.0,6
33150.6,35454,2344.0,6
33152.0,35456,2344.3,6
33154.0,35458,2352.1,6
33156.0,35460,2351.9,6
33158.1,35462,2339.1,6
33160.0,35464,2339.1,6
33162.0,35467,2330.5,6
33164.0,35468,2330.5,6
33166.0,35471,2334.6,7
33168.0,35472,2345.8,6
33170.0,35473,2345.8,6
33172.0,35476,2355.4,6
33174.0,35478,2355.4,6
33176.0,35479,2352.9,6
33178.0,35482,2344.5,6
33180.0,35483,2344.5,6
33182.0,35486,2369.9,6
33184.0,35487,2369.9,6
33186.0,35490,2366.5,6
33188.0,35491,2354.0,6
33190.0,35494,2380.0,6
33192.0,35495,2386.7,6
33194.1,35498,2409.4,6
33196.0,35499,2409.5,6
33198.0,35502,1833.3,6
33200.0,35505,1848.3,6
33202.0,35505,1848.3,6
33204.1,35508,1867.6,6
33206.1,35511,1827.0,6
33208.0,35513,1794.7,6
33210.0,35515,1781.9,6
33212.0,35518,1781.5,6
33214.0,35519,1767.6,6
33216.0,35521,1768.8,6
33218.0,35524,1765.3,6
33220.0,35525,1770.5,6
33222.0,35528,1771.5,6
33224.0,35530,1773.4,6
33226.0,35534,1785.7,6
33228.0,35534,1785.7,6
33230.0,35537,1787.9,6
33232.0,35540,1775.8,6
33234.0,35541,1775.8,6
33236.0,35543,1777.3,6
33238.0,35546,1785.8,6
33240.0,35548,1801.9,6
33242.0,35550,1770.8,6
33244.0,35552,1780.5,6
33246.0,35554,1806.7,6
33248.0,35557,1795.0,6
33250.0,35558,1787.9,6
33252.0,35561,1764.0,6
33254.0,35564,1774.6,6
33256.0,35564,1774.6,6
33258.0,35567,1776.6,6
33260.0,35570,1788.8,6
33262.0,35572,1780.2,6
33264.0,35573,1783.5,6
33266.0,35576,1787.8,6
33268.0,35578,1767.4,6
33270.0,35579,1770.5,6
33272.0,35582,1771.8,6
33274.0,35585,1785.0,6
33276.0,35586,1789.3,6
33278.0,35588,1808.8,6
33280.0,35590,1802.1,6
33282.0,35593,1782.0,6
33284.0,35595,1800.6,6
33286.0,35597,1757.9,6
33288.0,35600,1777.7,6
33290.0,35602,1796.0,6
33292.0,35604,1789.5,6
33294.0,35607,1776.3,7
33296.0,35608,1770.6,6
33298.0,35611,1783.5,6
33300.0,35613,1792.0,6
33302.0,35616,1791.8,6
33304.0,35617,1791.8,6
33306.0,35620,1791.4,6
33308.0,35622,1766.4,6
33310.0,35625,1772.7,6
33312.0,35628,1776.3,6
33314.0,35628,1779.2,6
33316.0,35631,1777.2,6
33318.0,35634,1782.5,6
33320.0,35634,1782.5,6
33322.0,35637,1788.0,6
33324.0,35640,1777.2,6
33326.0,35640,1777.2,6
33328.0,35643,1782.7,6
33330.0,35646,1779.0,6
33332.0,35647,1781.6,6
33334.0,35649,1779.6,6
33336.0,35652,1784.3,6
33338.0,35655,1797.0,13
33340.0,35655,1797.0,6
33342.0,35658,1776.6,6
33344.0,35661,1782.6,6
33346.0,35661,1782.6,6
33348.0,35664,1808.9,6
33350.0,35667,1796.1,6
33352.1,35669,1806.0,7
33354.0,35671,1781.7,6
33356.0,35673,1783.2,6
33358.0,35676,1764.1,6
33360.0,35678,1771.1,6
33362.0,35680,1774.7,6
33364.0,35682,1780.6,6
33366.0,35684,1781.7,6
33368.0,35687,1790.1,6
33370.0,35690,1777.0,6
33372.0,35690,1777.0,6
33374.0,35693,1787.6,6
33376.0,35696,1802.3,6
33378.0,35696,1802.3,6
33380.0,35699,1794.5,6
33382.0,35702,1783.8,6
33384.0,35703,1785.4,6
33386.0,35706,1802.0,7
33388.0,35708,1780.5,6
33390.0,35711,1781.2,6
33392.0,35712,1781.3,6
33394.0,35714,1779.9,6
33396.0,35717,1787.5,6
33398.0,35720,1780.7,6
33400.0,35720,1780.7,6
33402.0,35723,1779.2,6
33404.0,35726,1794.0,6
33406.0,35727,1794.0,7
33408.0,35729,1801.1,6
33410.0,35732,1768.3,6
33412.0,35734,1767.4,6
33414.0,35736,1774.7,6
33416.0,35738,1789.0,6
33418.0,35740,1787.1,6
33420.0,35742,1778.4,6
33422.0,35744,1766.6,6
33424.0,35746,1772.1,6
33426.0,35749,1777.3,8
33428.0,35750,1772.7,6
33430.0,35752,1781.9,6
33432.0,35755,1784.3,6
33434.0,35757,1784.3,7
33436.0,35758,1784.6,6
33438.0,35761,1785.0,6
33440.0,35763,1772.2,6
33442.0,35765,1778.8,6
33444.0,35767,1784.3,6
33446.0,35769,1798.4,6
33448.0,35772,1796.8,6
33450.0,35774,1768.6,6
33452.0,35777,1780.2,6
33454.0,35780,1793.2,6
33456.0,35780,1793.8,6
33458.0,35783,1769.2,6
33460.0,35785,1766.1,6
33462.0,35788,1766.2,6
33464.0,35789,1773.2,6
33466.0,35792,1794.9,6
33468.0,35793,1794.9,6
33470.0,35795,1768.0,6
33472.0,35798,1765.1,6
33474.0,35800,1764.4,6
33476.0,35802,1769.8,6
33478.0,35804,1774.6,6
33480.0,35807,1784.6,6
33482.0,35809,1775.2,6
33484.0,35811,1781.4,6
33486.0,35813,1792.8,6
33488.0,35816,1794.2,6
33490.0,35818,1773.8,6
33492.0,35819,1776.1,6
33494.0,35822,1765.9,6
33496.0,35825,1767.5,8
33498.0,35826,1772.2,6
33500.0,35828,1775.2,6
33502.0,35831,1767.6,6
33504.0,35833,1777.6,6
33506.0,35835,1780.7,6
33508.0,35837,1790.5,6
33510.0,35840,1766.8,6
33512.0,35841,1773.0,6
33514.0,35844,1781.0,6
33516.0,35847,1795.8,6
33518.0,35847,1795.8,6
33520.0,35850,1816.2,6
33522.0,35853,1829.5,6
33524.0,35855,1829.5,6
33526.0,35857,1806.2,6
33528.0,35858,1774.4,6
33530.0,35861,1764.8,6
33532.0,35864,1773.5,6
33534.0,35864,1773.5,6
33536.0,35867,1783.8,6
33538.0,35870,1785.6,6
33540.0,35870,1785.6,6
33542.0,35873,1785.2,6
33544.0,35876,1767.3,6
33546.0,35877,1770.6,6
33548.0,35879,1784.2,6
33550.0,35882,1779.4,6
33552.0,35883,1780.9,6
33554.0,35886,1758.6,6
33556.0,35888,1752.1,6
33558.0,35889,1760.8,6
33560.0,35892,1785.7,6
33562.0,35895,1789.7,7
33564.0,35896,1776.9,6
33566.0,35899,1787.1,6
33568.0,35902,1799.3,6
33570.0,35903,1772.4,7
33572.0,35905,1781.7,6
33574.0,35908,1771.6,6
33576.0,35911,1777.8,8
33578.0,35911,1783.9,6
33580.0,35914,1768.7,6
33582.0,35917,1777.1,6
33584.0,35917,1777.1,6
33586.0,35920,1769.7,6
33588.0,35923,1782.8,6
33590.0,35925,1796.1,7
33592.0,35926,1806.0,6
33594.0,35929,1786.1,6
33596.0,35932,1788.7,6
33598.0,35932,1784.8,6
33600.0,35935,1790.3,6
33602.0,35938,1798.2,6
33604.0,35938,1798.2,6
33606.0,35941,1772.7,6
33608.0,35944,1788.0,6
33610.0,35946,1801.0,6
33612.0,35947,1801.5,6
33614.0,35950,1786.7,6
33616.0,35953,1796.2,6
33618.0,35953,1796.2,6
33620.0,35956,1785.5,6
33622.0,35959,1785.9,6
33624.0,35959,1785.9,6
33626.0,35962,1778.5,6
33628.0,35965,1782.0,6
33630.0,35965,1782.0,6
33632.0,35968,1795.3,6
33634.0,35971,1807.2,6
33636.0,35974,1808.1,6
33638.0,35974,1795.5,6
33640.0,35977,1770.9,6
33642.0,35980,1778.5,6
33644.0,35980,1778.5,6
33646.1,35983,1787.8,6
33648.0,35986,1799.7,6
33650.0,35987,1799.7,6
33652.0,35989,1778.7,6
33654.0,35992,1773.1,6
33656.0,35995,1772.6,6
33658.0,35995,1772.6,6
33660.0,35998,1783.1,6
33662.0,36001,1793.5,6
33664.0,36002,1793.5,7
33666.0,36004,1798.1,6
33668.0,36007,1805.7,6
33670.0,36008,1805.7,6
33672.0,36010,1762.2,6
33674.0,36013,1766.1,6
33676.0,36015,1770.8,6
33678.0,36017,1777.6,6
33680.0,36020,1783.8,6
33682.0,36021,1773.2,6
33684.0,36023,1764.3,6
33686.0,36026,1780.5,6
33688.0,36028,1788.4,6
33690.0,36031,1788.0,7
33692.0,36033,1786.6,6
33694.0,36034,1777.1,6
33696.0,36037,1784.6,6
33698.0,36040,1797.8,6
33700.0,36040,1797.8,6
33702.0,36043,1815.9,6
33704.0,36046,1786.5,6
33706.0,36047,1793.4,6
33708.0,36050,1767.9,6
33710.0,36052,1775.1,6
33712.0,36054,1788.1,6
33714.0,36057,1792.3,6
33716.0,36058,1789.1,6
33718.0,36060,1766.0,6
33720.0,36063,1781.0,6
33722.0,36066,1786.6,6
33724.1,36068,1789.3,6
33726.0,36069,1791.3,6
33728.0,36072,1801.4,6
33730.1,36074,1804.1,7
33732.0,36076,1805.4,6
33734.0,36078,1772.2,6
33736.0,36081,1766.9,6
33738.0,36083,1775.3,10
33740.0,36084,1778.3,6
33742.0,36087,1804.5,6
33744.0,36090,1820.9,6
33746.0,36091,1820.9,6
33748.0,36093,1823.1,6
33750.1,36096,1814.2,6
33752.0,36098,1787.4,6
33754.0,36100,1786.0,6
33756.0,36103,1791.6,6
33758.1,36105,1798.2,6
33760.0,36107,1807.9,6
33762.1,36110,1793.8,6
33764.0,36111,1776.0,6
33766.0,36114,1768.0,6
33768.0,36116,1768.2,6
33770.0,36117,1774.4,6
33772.0,36120,1788.0,6
33774.0,36123,1794.3,6
33776.0,36124,1794.3,6
33778.0,36126,1799.6,6
33780.0,36129,1773.3,6
33782.0,36132,1786.6,6
33784.1,36133,1790.7,6
33786.0,36135,1798.0,6
33788.0,36138,1789.0,6
33790.0,36140,1794.1,6
33792.0,36141,1797.3,6
33794.0,36144,1781.8,6
33796.0,36146,1769.0,6
33798.0,36148,1780.4,6
33800.0,36150,1772.9,6
33802.0,36153,1780.6,15
33804.0,36155,1785.0,6
33806.0,36157,1785.1,6
33808.0,36159,1785.1,6
33810.0,36162,1791.6,6
33812.0,36163,1773.4,6
33814.0,36166,1788.5,6
33816.0,36169,1794.3,8
33818.0,36169,1794.3,6
33820.0,36172,1807.0,6
33822.0,36175,1787.3,6
33824.0,36175,1787.3,6
33826.0,36178,1798.9,6
33828.0,36181,1808.4,6
33830.0,36182,1808.4,6
33832.0,36184,1810.6,6
33834.0,36187,1766.4,6
33836.0,36189,1775.8,6
33838.0,36190,1777.1,6
33840.0,36193,1794.1,6
33842.0,36196,1789.1,6
33844.0,36196,1757.7,6
33846.0,36199,1769.0,6
33848.0,36202,1786.4,6
33850.0,36202,1786.4,6
33852.0,36205,1805.2,6
33854.0,36208,1789.5,6
33856.0,36208,1784.6,6
33858.0,36211,1784.7,6
33860.1,36214,1802.9,6
33862.0,36214,1802.9,6
33864.0,36217,1788.4,6
33866.0,36220,1797.3,6
33868.0,36221,1797.3,6
33870.0,36223,1766.4,6
33872.0,36226,1775.9,6
33874.0,36229,1795.0,6
33876.0,36229,1795.0,6
33878.0,36232,1786.1,6
33880.0,36235,1786.9,6
33882.0,36235,1786.9,6
33884.0,36238,1794.4,6
33886.0,36241,1804.1,6
33888.0,36242,1804.1,6
33890.0,36244,1776.1,6
33892.0,36247,1791.7,6
33894.0,36248,1791.7,16
33896.0,36250,1810.8,6
33898.0,36253,1785.3,6
33900.0,36254,1786.9,6
33902.0,36257,1771.0,6
33904.0,36259,1779.1,6
33906.0,36262,1772.0,6
33908.0,36263,1774.7,6
33910.0,36265,1786.4,6
33912.0,36268,1801.7,6
33914.0,36270,1801.9,6
33916.0,36272,1776.0,6
33918.0,36274,1762.4,6
33920.0,36276,1767.3,6
33922.0,36279,1768.1,6
33924.0,36280,1767.7,6
33926.0,36283,1783.9,6
33928.0,36286,1789.7,6
33930.0,36286,1789.7,6
33932.0,36289,1795.0,6
33934.0,36291,1809.1,6
33936.0,36294,1811.0,6
33938.0,36295,1790.5,6
33940.0,36298,1801.0,6
33942.0,36300,1791.3,6
33944.0,36302,1793.8,6
33946.0,36304,1797.7,6
33948.0,36307,1807.6,6
33950.0,36308,1807.6,6
33952.0,36311,1786.4,6
33954.0,36314,1796.9,6
33956.0,36314,1796.9,6
33958.0,36317,1794.0,6
33960.0,36319,1794.0,6
33962.0,36322,1787.4,6
33964.0,36324,1785.7,18
33966.0,36326,1795.9,6
33968.0,36328,1793.2,6
33970.0,36331,1798.9,6
33972.0,36332,1799.7,6
33974.0,36334,1763.3,6
33976.0,36337,1775.9,6
33978.0,36340,1784.1,6
33980.0,36341,1784.1,6
33982.1,36343,1765.9,6
33984.0,36346,1777.0,6
33986.0,36348,1774.4,6
33988.0,36349,1771.4,6
33990.0,36351,1774.7,6
33992.0,36354,1786.4,6
33994.0,36357,1784.2,6
33996.0,36359,1788.5,6
33998.0,36360,1775.3,6
34000.0,36363,1780.8,6
34002.0,36365,1780.8,6
34004.0,36368,1784.9,6
34006.0,36369,1785.0,6
34008.0,36371,1787.0,6
34010.0,36374,1771.7,6
34012.0,36377,1778.1,6
34014.0,36377,1778.1,6
34016.0,36380,1797.7,6
34018.0,36383,1791.5,6
34020.0,36384,1794.5,6
34022.0,36386,1792.7,6
34024.0,36389,1792.6,6
34026.0,36392,1796.1,6
34028.0,36392,1796.1,6
34030.0,36395,1805.6,6
34032.0,36396,1805.6,6
34034.0,36398,1801.9,6
34036.0,36401,1771.3,6
34038.0,36404,1756.0,11
34040.0,36405,1758.1,6
34042.0,36407,1760.8,6
34044.0,36409,1780.5,6
34046.0,36412,1804.2,6
34048.0,36415,1804.7,6
34050.0,36415,1783.1,6
34052.0,36418,1772.2,6
34054.0,36421,1787.0,6
34056.0,36422,1787.8,6
34058.0,36424,1784.7,6
34060.0,36427,1786.5,6
34062.0,36429,1794.6,6
34064.0,36432,1795.1,6
34066.0,36434,1779.9,6
34068.0,36435,1775.2,6
34070.0,36438,1772.6,6
34072.0,36440,1768.6,6
34074.0,36441,1768.6,6
34076.0,36444,1778.6,6
34078.0,36447,1785.8,6
34080.0,36448,1785.8,6
34082.0,36450,1791.8,6
34084.0,36453,1790.6,6
34086.0,36455,1784.6,6
34088.0,36456,1786.3,6
34090.0,36459,1784.3,6
34092.0,36462,1789.8,6
34094.0,36463,1789.8,6
34096.0,36465,1795.5,6
34098.0,36468,1772.0,6
34100.0,36469,1772.2,6
34102.0,36472,1775.6,7
34104.0,36474,2239.1,6
34106.0,36476,2332.9,7
34108.1,36477,2346.3,6
34110.1,36480,2346.3,10
34112.0,36481,2351.1,6
34114.0,36483,2340.1,6
34116.0,36486,2340.1,6
34118.0,36488,2319.1,6
34120.0,36489,2320.6,6
34122.0,36491,2325.5,6
34124.0,36493,2331.3,6
34126.0,36496,2343.8,6
34128.0,36497,2343.8,6
34130.1,36500,2358.7,6
34132.0,36501,2358.7,6
34134.0,36503,2358.7,6
34136.0,36505,2321.7,6
34138.1,36508,2326.5,6
34140.0,36509,2328.6,6
34142.0,36512,2325.4,6
34144.0,36514,2324.6,6
34146.0,36516,2332.2,6
34148.0,36518,2332.2,6
34150.0,36519,2329.7,6
34152.0,36522,2331.3,6
34154.0,36523,2331.3,6
34156.0,36526,2337.4,6
34158.0,36527,2340.1,6
34160.0,36530,2355.8,6
34162.0,36531,2355.8,6
34164.0,36534,2357.1,6
34166.0,36535,2357.1,6
34168.0,36538,2357.6,7
34170.1,36539,2361.7,6
34172.0,36541,2368.0,6
34174.0,36543,2369.3,6
34176.0,36546,2350.8,7
34178.0,36546,2336.6,6
34180.0,36550,2341.6,6
34182.0,36550,2341.6,6
34184.1,36553,2336.5,6
34186.0,36555,2335.2,6
34188.0,36557,2319.4,6
34190.0,36559,2333.4,6
34192.0,36561,2333.4,6
34194.1,36563,2342.5,7
34196.0,36565,2360.2,6
34198.0,36567,2365.5,6
34200.0,36569,2342.8,7
34202.0,36572,2323.8,18
34204.0,36572,2326.4,6
34206.0,36575,2344.9,6
34208.0,36576,2345.0,6
34210.0,36579,2338.5,6
34212.0,36580,2337.9,6
34214.0,36583,2346.3,6
34216.1,36584,2346.3,6
34218.0,36588,2355.4,6
34220.1,36588,2355.4,6
34222.0,36590,2354.9,6
34224.0,36593,2319.8,6
34226.0,36594,2322.6,6
34228.1,36597,2329.0,6
34230.1,36598,2331.2,6
34232.0,36600,2324.6,6
34234.0,36602,2329.3,6
34236.0,36604,2335.1,6
34238.0,36606,2355.3,6
34240.0,36608,2355.3,6
34242.0,36610,2343.8,6
34244.0,36612,2347.5,6
34246.0,36613,2329.7,6
34248.0,36616,2326.2,6
34250.0,36617,2326.2,6
34252.0,36620,2333.3,6
34254.0,36622,2333.3,6
34256.0,36624,2316.0,6
34258.1,36625,2316.1,6
34260.0,36628,2321.4,6
34262.0,36629,2321.4,6
34264.0,36632,2321.4,6
34266.0,36633,2321.5,6
34268.0,36635,2332.0,6
34270.0,36637,2333.5,6
34272.0,36638,2345.5,6
34274.0,36641,2345.5,7
34276.0,36644,2353.1,6
34278.0,36645,2353.1,6
34280.1,36648,2347.2,6
34282.0,36649,2347.2,6
34284.1,36651,2348.4,6
34286.1,36653,2330.3,6
34288.0,36655,2330.2,6
34290.0,36657,2321.5,6
34292.0,36657,2321.5,6
34294.0,36661,2328.1,6
34296.0,36662,2328.1,6
34298.0,36665,2351.2,6
34300.0,36666,2351.2,6
34302.0,36669,2351.2,6
34304.0,36670,2354.7,6
34306.0,36672,2355.1,6
34308.0,36674,2355.1,6
34310.0,36677,2355.1,6
34312.0,36678,2364.6,6
34314.0,36680,2364.6,6
34316.0,36682,2358.5,6
34318.0,36684,2334.9,6
34320.0,36686,2330.6,6
34322.0,36688,2330.6,6
34324.1,36690,2319.6,6
34326.0,36692,2326.5,6
34328.0,36693,2326.5,6
34330.0,36695,2335.0,6
34332.1,36698,2335.4,6
34334.0,36699,2323.5,6
34336.1,36701,2323.5,6
34338.0,36705,2335.6,6
34340.0,36705,2341.8,6
34342.1,36707,2341.8,6
34344.0,36710,2352.5,6
34346.0,36711,2352.5,6
34348.0,36714,2352.5,6
34350.0,36715,2352.5,6
34352.0,36718,2329.5,6
34354.0,36719,2318.0,6
34356.1,36723,2336.2,6
34358.0,36723,2336.2,6
34360.0,36725,2346.7,6
34362.0,36727,2365.0,6
34364.0,36729,2341.0,6
34366.1,36732,2342.0,6
34368.0,36733,2342.3,6
34370.0,36735,2364.5,6
34372.1,36737,2339.0,6
34374.0,36739,2317.6,6
34376.0,36742,2320.1,6
34378.0,36743,2320.1,6
34380.0,36745,2332.2,6
34382.0,36747,2332.2,6
34384.0,36749,2350.4,6
34386.0,36751,2354.0,6
34388.0,36754,2351.0,6
34390.1,36755,2333.3,6
34392.0,36758,2348.6,6
34394.0,36759,2348.6,6
34396.0,36762,2366.2,6
34398.0,36763,2370.1,6
34400.0,36765,2370.1,6
34402.0,36767,2339.0,6
34404.0,36769,2340.6,6
34406.0,36771,2331.8,6
34408.0,36773,2331.9,6
34410.0,36774,2332.1,6
34412.0,36777,2343.3,6
34414.0,36779,2337.6,6
34416.1,36781,2334.6,6
34418.0,36783,2334.6,6
34420.0,36784,2337.6,6
34422.0,36787,2344.9,6
34424.1,36788,2309.9,6
34426.0,36791,2321.9,6
34428.0,36792,2326.7,6
34430.0,36795,2316.6,6
34432.0,36796,2312.6,6
34434.0,36798,2318.5,6
34436.0,36801,2329.9,6
34438.1,36801,2329.9,6
34440.0,36805,2347.7,6
34442.0,36806,2347.8,6
34444.0,36809,2364.0,6
